round,pearson_r,auc_ovr,auc_1v3,accuracy,f1_macro,mae
1,0.2685836340335892,0.605,0.65,0.4,0.28654970760233917,0.6621451983680259
2,0.2685836340335892,0.605,0.65,0.4,0.28654970760233917,0.6621451983680259
3,0.5178445657407728,0.7283333333333334,0.8599999999999999,0.4666666666666667,0.43043884220354806,0.5870249817002046
4,0.4990830121116745,0.7483333333333334,0.85,0.43333333333333335,0.40606060606060607,0.5873945720574391
5,0.5178445657407728,0.7283333333333334,0.8599999999999999,0.4666666666666667,0.43043884220354806,0.5870249817002046
6,0.5178445657407728,0.7283333333333334,0.8599999999999999,0.4666666666666667,0.43043884220354806,0.5870249817002046
7,0.5178445657407728,0.7283333333333334,0.8599999999999999,0.4666666666666667,0.43043884220354806,0.5870249817002046
8,0.6166487836835288,0.7883333333333334,0.8999999999999999,0.6333333333333333,0.6361369109047127,0.45713851333333333
9,0.6600261214776454,0.8233333333333333,0.9299999999999999,0.6666666666666666,0.6686710239651417,0.45116618000000014
10,0.6554163782886554,0.82,0.91,0.6666666666666666,0.6686710239651417,0.4477941666666666
11,0.6554163782886554,0.82,0.91,0.6666666666666666,0.6686710239651417,0.4477941666666666
12,0.6557271848583701,0.82,0.91,0.6666666666666666,0.6686710239651417,0.44591495999999997
13,0.6557271848583701,0.82,0.91,0.6666666666666666,0.6686710239651417,0.44591495999999997
14,0.6557271848583701,0.82,0.91,0.6666666666666666,0.6686710239651417,0.44591495999999997
15,0.6754291759795096,0.8283333333333333,0.9299999999999999,0.7,0.6983618233618234,0.43768096931383116
16,0.6632692906671669,0.82,0.9299999999999999,0.6666666666666666,0.6686710239651417,0.44277765539218034
17,0.6846286009030486,0.815,0.94,0.6333333333333333,0.638888888888889,0.4303085507524661
18,0.7043049465124434,0.8233333333333333,0.97,0.6333333333333333,0.6463616557734205,0.4186934568990716
19,0.7043049465124434,0.8233333333333333,0.97,0.6333333333333333,0.6463616557734205,0.4186934568990716
20,0.7043049465124434,0.8233333333333333,0.97,0.6333333333333333,0.6463616557734205,0.4186934568990716
