case_id,gt,pred_continuous,pred_class
case_0021,3,1.6744,2
case_0025,3,1.0647,1
case_0094,1,1.2307,1
case_0120,3,2.1752,2
case_0132,2,2.2666,2
case_0133,2,1.1337,1
case_0137,2,1.3855,1
case_0139,2,2.6186,3
case_0143,2,1.0195,1
case_0152,2,1.0598,1
case_0185,2,1.3003,1
case_0187,1,1.3507,1
case_0220,2,1.7367,2
case_0234,2,1.6074,2
case_0238,1,1.0364,1
case_0251,3,1.3734,1
case_0256,2,2.1415,2
case_0264,2,1.139,1
case_0312,1,1.8454,2
case_0319,1,1.0518,1
case_0336,1,1.5337,2
case_0344,1,1.571,2
case_0390,3,1.9903,2
case_0392,1,1.0288,1
case_0396,3,1.3881,1
case_0399,3,1.6768,2
case_0404,3,1.8599,2
case_0408,2,1.3627,1
case_0436,1,1.0569,1
case_0522,3,1.5592,2
case_0540,3,2.2909,2
case_0550,3,1.5574,2
case_0565,1,1.6444,2
case_0578,1,1.0651,1
case_0621,1,1.0246,1
case_0646,2,1.4131,1
case_0673,3,1.796,2
case_0676,1,1.2796,1
case_0690,3,1.2412,1
case_0695,1,1.4273,1
case_0699,2,1.1115,1
case_0703,2,1.3241,1
case_0704,2,1.2591,1
case_0759,2,1.0378,1
case_0802,3,1.4622,1
case_0808,2,1.3227,1
case_0811,3,1.5735,2
case_0822,3,2.3987,2
case_0840,2,2.2839,2
case_0858,1,1.0854,1
case_0906,1,1.2104,1
case_0981,3,1.2225,1
case_0999,3,1.0687,1
case_1014,3,2.159,2
case_1036,3,1.4222,1
case_1055,3,1.3142,1
case_1060,1,1.4416,1
case_1181,2,1.7415,2
case_1218,1,1.5277,2
case_1229,1,1.0603,1
case_1263,2,1.8143,2
case_1281,2,1.2098,1
case_1293,1,1.0634,1
case_1302,3,2.6838,3
case_1304,1,1.056,1
case_1322,2,1.9433,2
case_1360,2,1.4537,1
case_1363,3,1.9081,2
case_1382,3,1.3305,1
case_1389,1,1.1258,1
case_1396,3,2.1484,2
case_1454,1,1.3326,1
case_1456,2,1.5628,2
case_1514,1,1.2391,1
case_1522,1,1.0476,1
