case_id,gt,pred_continuous,pred_class
case_0021,3,2.0866,2
case_0025,3,1.0212,1
case_0094,1,1.1577,1
case_0120,3,2.5464,3
case_0132,2,2.6507,3
case_0133,2,1.5536,2
case_0137,2,1.7115,2
case_0139,2,2.8531,3
case_0143,2,1.1168,1
case_0152,2,1.0,1
case_0185,2,1.7541,2
case_0187,1,1.3427,1
case_0220,2,2.164,2
case_0234,2,2.0532,2
case_0238,1,1.0,1
case_0251,3,1.8566,2
case_0256,2,2.5751,3
case_0264,2,1.1039,1
case_0312,1,2.2913,2
case_0319,1,1.0,1
case_0336,1,1.8916,2
case_0344,1,1.9633,2
case_0390,3,2.3948,2
case_0392,1,1.0368,1
case_0396,3,1.6791,2
case_0399,3,2.1133,2
case_0404,3,2.265,2
case_0408,2,1.8445,2
case_0436,1,1.2883,1
case_0522,3,1.9836,2
case_0540,3,2.6571,3
case_0550,3,1.9071,2
case_0565,1,2.0588,2
case_0578,1,1.4409,1
case_0621,1,1.0,1
case_0646,2,1.6097,2
case_0673,3,2.2158,2
case_0676,1,1.7518,2
case_0690,3,1.1891,1
case_0695,1,1.741,2
case_0699,2,1.0785,1
case_0703,2,1.8081,2
case_0704,2,1.5138,2
case_0759,2,1.0088,1
case_0802,3,1.8635,2
case_0808,2,1.5916,2
case_0811,3,1.9851,2
case_0822,3,2.649,3
case_0840,2,2.4614,2
case_0858,1,1.1109,1
case_0906,1,1.673,2
case_0981,3,1.2901,1
case_0999,3,1.0921,1
case_1014,3,2.4561,2
case_1036,3,1.6958,2
case_1055,3,1.3874,1
case_1060,1,1.9618,2
case_1181,2,2.1805,2
case_1218,1,1.6607,2
case_1229,1,1.0,1
case_1263,2,2.1257,2
case_1281,2,1.4562,1
case_1293,1,1.0,1
case_1302,3,2.7847,3
case_1304,1,1.0,1
case_1322,2,2.4413,2
case_1360,2,1.8961,2
case_1363,3,2.1658,2
case_1382,3,1.7631,2
case_1389,1,1.2492,1
case_1396,3,2.4926,2
case_1454,1,1.6149,2
case_1456,2,2.1231,2
case_1514,1,1.2078,1
case_1522,1,1.0,1
