case_id,gt,pred_continuous,pred_class
case_0021,3,2.6289,3
case_0025,3,1.0,1
case_0094,1,1.0,1
case_0120,3,2.5829,3
case_0132,2,2.7002,3
case_0133,2,1.9248,2
case_0137,2,1.9704,2
case_0139,2,3.0,3
case_0143,2,1.218,1
case_0152,2,1.0,1
case_0185,2,2.1645,2
case_0187,1,1.0,1
case_0220,2,2.1517,2
case_0234,2,2.3277,2
case_0238,1,1.0,1
case_0251,3,1.755,2
case_0256,2,2.5521,3
case_0264,2,1.0,1
case_0312,1,2.5309,3
case_0319,1,1.0,1
case_0336,1,1.8594,2
case_0344,1,2.385,2
case_0390,3,2.4491,2
case_0392,1,1.0,1
case_0396,3,1.4629,1
case_0399,3,2.4294,2
case_0404,3,2.0581,2
case_0408,2,1.9595,2
case_0436,1,1.3516,1
case_0522,3,2.1682,2
case_0540,3,2.8847,3
case_0550,3,2.0065,2
case_0565,1,2.2432,2
case_0578,1,1.7425,2
case_0621,1,1.0,1
case_0646,2,1.7581,2
case_0673,3,2.3788,2
case_0676,1,2.1143,2
case_0690,3,1.0359,1
case_0695,1,1.6309,2
case_0699,2,1.0,1
case_0703,2,1.8309,2
case_0704,2,1.5302,2
case_0759,2,1.0,1
case_0802,3,1.642,2
case_0808,2,1.4499,1
case_0811,3,2.3423,2
case_0822,3,3.0,3
case_0840,2,2.9382,3
case_0858,1,1.0423,1
case_0906,1,2.1182,2
case_0981,3,1.1712,1
case_0999,3,1.1709,1
case_1014,3,2.7927,3
case_1036,3,1.8216,2
case_1055,3,1.0778,1
case_1060,1,2.4331,2
case_1181,2,2.2056,2
case_1218,1,1.2424,1
case_1229,1,1.0,1
case_1263,2,2.3269,2
case_1281,2,1.5191,2
case_1293,1,1.0,1
case_1302,3,3.0,3
case_1304,1,1.0,1
case_1322,2,2.5455,3
case_1360,2,1.9709,2
case_1363,3,2.3411,2
case_1382,3,1.7471,2
case_1389,1,1.3361,1
case_1396,3,2.7644,3
case_1454,1,1.6934,2
case_1456,2,2.4445,2
case_1514,1,1.0,1
case_1522,1,1.0,1
