case_id,gt,pred_continuous,pred_class
case_0021,3,1.7683,2
case_0025,3,1.1185,1
case_0094,1,1.1193,1
case_0120,3,3.0,3
case_0132,2,1.0,1
case_0133,2,1.0177,1
case_0137,2,1.7518,2
case_0139,2,1.2496,1
case_0143,2,1.0,1
case_0152,2,1.0,1
case_0185,2,1.0,1
case_0187,1,1.0,1
case_0220,2,2.1754,2
case_0234,2,1.8649,2
case_0238,1,1.0,1
case_0251,3,1.0,1
case_0256,2,1.1997,1
case_0264,2,1.0,1
case_0312,1,1.0,1
case_0319,1,1.0,1
case_0336,1,2.1721,2
case_0344,1,1.0,1
case_0390,3,2.3236,2
case_0392,1,1.3209,1
case_0396,3,1.4344,1
case_0399,3,2.3118,2
case_0404,3,1.0,1
case_0408,2,1.0,1
case_0436,1,2.2577,2
case_0522,3,1.0,1
case_0540,3,2.9022,3
case_0550,3,2.7499,3
case_0565,1,1.0,1
case_0578,1,1.0,1
case_0621,1,1.0,1
case_0646,2,1.067,1
case_0673,3,2.0172,2
case_0676,1,1.0516,1
case_0690,3,1.0,1
case_0695,1,1.0,1
case_0699,2,1.2927,1
case_0703,2,1.2512,1
case_0704,2,2.0038,2
case_0759,2,1.0,1
case_0802,3,1.0,1
case_0808,2,2.1589,2
case_0811,3,1.0,1
case_0822,3,3.0,3
case_0840,2,2.4615,2
case_0858,1,1.3089,1
case_0906,1,1.0,1
case_0981,3,2.0815,2
case_0999,3,1.0,1
case_1014,3,3.0,3
case_1036,3,1.6818,2
case_1055,3,1.0,1
case_1060,1,1.1579,1
case_1181,2,1.2349,1
case_1218,1,1.0,1
case_1229,1,1.0,1
case_1263,2,1.9854,2
case_1281,2,2.1754,2
case_1293,1,1.3,1
case_1302,3,3.0,3
case_1304,1,1.0,1
case_1322,2,1.0,1
case_1360,2,1.0,1
case_1363,3,3.0,3
case_1382,3,1.3327,1
case_1389,1,1.0,1
case_1396,3,3.0,3
case_1454,1,1.6038,2
case_1456,2,1.3921,1
case_1514,1,1.5469,2
case_1522,1,1.0,1
