round_id,decision,review_action,review_slot,panel_size,panel_members,train_panel_r,test_panel_r,abs_train_panel_r,abs_test_panel_r,status
1,keep,add,,1,ca1_pyramidal_burden__ca1_pyramidal_fraction,0.29397628619873717,0.3799193320644981,0.29397628619873717,0.3799193320644981,ok
2,keep,add,,2,ca1_pyramidal_burden__ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment__reactive_over_astroglial,0.5071134820208294,0.5330247659754701,0.5071134820208294,0.5330247659754701,ok
3,keep,add,,3,ca1_pyramidal_burden__ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment__reactive_over_astroglial | ca1_pyramidal_reactive_niche__reactive_over_astroglial_neighbored_pyramidal_fraction_r70px,0.5075671340960017,0.5514909895950764,0.5075671340960017,0.5514909895950764,ok
4,keep,add,,4,ca1_pyramidal_burden__ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment__reactive_over_astroglial | ca1_pyramidal_reactive_niche__reactive_over_astroglial_neighbored_pyramidal_fraction_r70px | ca1_reactive_astrocyte_hypertrophy__reactive_minus_astrocyte_median_log1p_area_ca1,0.5424970928001858,0.5656925831425842,0.5424970928001858,0.5656925831425842,ok
5,keep,add,,5,ca1_pyramidal_burden__ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment__reactive_over_astroglial | ca1_pyramidal_reactive_niche__reactive_over_astroglial_neighbored_pyramidal_fraction_r70px | ca1_reactive_astrocyte_hypertrophy__reactive_minus_astrocyte_median_log1p_area_ca1 | feature__reactive_minus_astrocyte_microcluster_fraction_r70px_k3,0.6581313149459931,0.5684679167639368,0.6581313149459931,0.5684679167639368,ok
6,keep,add,,6,ca1_pyramidal_burden__ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment__reactive_over_astroglial | ca1_pyramidal_reactive_niche__reactive_over_astroglial_neighbored_pyramidal_fraction_r70px | ca1_reactive_astrocyte_hypertrophy__reactive_minus_astrocyte_median_log1p_area_ca1 | feature__reactive_minus_astrocyte_microcluster_fraction_r70px_k3 | feature__candidate_variant_a,0.6672839039632176,0.5732277028882313,0.6672839039632176,0.5732277028882313,ok
7,keep,add,,7,ca1_pyramidal_burden__ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment__reactive_over_astroglial | ca1_pyramidal_reactive_niche__reactive_over_astroglial_neighbored_pyramidal_fraction_r70px | ca1_reactive_astrocyte_hypertrophy__reactive_minus_astrocyte_median_log1p_area_ca1 | feature__reactive_minus_astrocyte_microcluster_fraction_r70px_k3 | feature__candidate_variant_a | ca1_reactive_hotspot_pyramidal_depletion,0.7017489623501568,0.6463068780758794,0.7017489623501568,0.6463068780758794,ok
8,keep,add,,8,ca1_pyramidal_burden__ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment__reactive_over_astroglial | ca1_pyramidal_reactive_niche__reactive_over_astroglial_neighbored_pyramidal_fraction_r70px | ca1_reactive_astrocyte_hypertrophy__reactive_minus_astrocyte_median_log1p_area_ca1 | feature__reactive_minus_astrocyte_microcluster_fraction_r70px_k3 | feature__candidate_variant_a | ca1_reactive_hotspot_pyramidal_depletion | ca1_reactive_hotspot_oligodendrocyte_depletion,0.7095843482330292,0.6554001237016208,0.7095843482330292,0.6554001237016208,ok
9,keep,add,,9,ca1_pyramidal_burden__ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment__reactive_over_astroglial | ca1_pyramidal_reactive_niche__reactive_over_astroglial_neighbored_pyramidal_fraction_r70px | ca1_reactive_astrocyte_hypertrophy__reactive_minus_astrocyte_median_log1p_area_ca1 | feature__reactive_minus_astrocyte_microcluster_fraction_r70px_k3 | feature__candidate_variant_a | ca1_reactive_hotspot_pyramidal_depletion | ca1_reactive_hotspot_oligodendrocyte_depletion | ca1_reactive_hotspot_corpora_amylacea_enrichment__reactive_minus_astro_hotspot_local_ca_fraction_r70px_k3,0.7129265091183226,0.6973811445946402,0.7129265091183226,0.6973811445946402,ok
10,keep,add,,10,ca1_pyramidal_burden__ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment__reactive_over_astroglial | ca1_pyramidal_reactive_niche__reactive_over_astroglial_neighbored_pyramidal_fraction_r70px | ca1_reactive_astrocyte_hypertrophy__reactive_minus_astrocyte_median_log1p_area_ca1 | feature__reactive_minus_astrocyte_microcluster_fraction_r70px_k3 | feature__candidate_variant_a | ca1_reactive_hotspot_pyramidal_depletion | ca1_reactive_hotspot_oligodendrocyte_depletion | ca1_reactive_hotspot_corpora_amylacea_enrichment__reactive_minus_astro_hotspot_local_ca_fraction_r70px_k3 | ca1_reactive_hotspot_lymphocyte_enrichment__reactive_minus_astro_hotspot_local_lymphocyte_fraction_r70px_k3,0.7484467107464015,0.7146424154168948,0.7484467107464015,0.7146424154168948,ok
