round,pearson_r,auc_ovr,accuracy,f1_macro,mae
1,0.2685836340335892,0.605,0.4,0.2865497076023391,0.6619944827580714
2,0.4610384001953488,0.6266666666666667,0.4333333333333333,0.3518973518973519,0.6293317977086424
3,0.2897564180979403,0.57,0.3666666666666666,0.2315462315462315,0.6559092562999171
4,0.5425410867336737,0.8066666666666666,0.5666666666666667,0.5463425463425464,0.5198154117192418
5,0.2897564180979403,0.57,0.3666666666666666,0.2315462315462315,0.6559092562999171
6,0.2897564180979403,0.57,0.3666666666666666,0.2315462315462315,0.6559092562999171
7,0.2897564180979403,0.57,0.3666666666666666,0.2315462315462315,0.6559092562999171
8,0.599117435046691,0.79,0.5666666666666667,0.5555555555555555,0.5115790437154158
9,0.5818083128954655,0.7933333333333333,0.4666666666666667,0.4304388422035481,0.5301677147101336
10,0.5811732096999289,0.8016666666666667,0.5666666666666667,0.5555555555555555,0.5139296397613489
11,0.5711684262226093,0.8166666666666668,0.5666666666666667,0.5513409961685823,0.4932740063274624
12,0.5745336713521904,0.8166666666666668,0.5666666666666667,0.5513409961685823,0.49523227166493
13,0.5745336713521904,0.8166666666666668,0.5666666666666667,0.5513409961685823,0.49523227166493
14,0.5745336713521904,0.8166666666666668,0.5666666666666667,0.5513409961685823,0.49523227166493
15,0.6816413764608922,0.8533333333333334,0.7,0.6892487629329734,0.4185166002897978
16,0.6883964646228327,0.8466666666666667,0.7,0.6983618233618234,0.4211841324335766
17,0.6942468656673882,0.8500000000000001,0.7,0.6946291560102301,0.4106482898509968
18,0.6939517410594682,0.8383333333333334,0.7333333333333333,0.7242169595110771,0.4069993553757446
19,0.6939517410594682,0.8383333333333334,0.7333333333333333,0.7242169595110771,0.4069993553757446
20,0.7054326866342006,0.8733333333333334,0.7,0.6844444444444444,0.38893101326488
