run_id,round_id,train_panel_r,test_panel_r
run_20260420_162449_64fb7a,1,0.2939762861987372,0.379919332064498
run_20260420_162449_64fb7a,2,0.5071134820208295,0.5330247659754699
run_20260420_162449_64fb7a,3,0.5504976013593442,0.555566279516924
run_20260420_162449_64fb7a,4,0.5535574932229096,0.5893438201554061
run_20260420_162449_64fb7a,5,0.5535574932229096,0.5893438201554061
run_20260420_162449_64fb7a,6,0.5940293435719856,0.6111200267905873
run_20260420_162449_64fb7a,7,0.6031004024159579,0.6111436147040655
run_20260420_162449_64fb7a,8,0.6031004024159579,0.6111436147040655
run_20260420_162449_64fb7a,9,0.6568781531876018,0.6114222610832746
run_20260420_162449_64fb7a,10,0.6568781531876018,0.6114222610832746
run_20260420_215745_90b105,1,0.29397628619873717,0.3799193320644981
run_20260420_215745_90b105,2,0.5071134820208294,0.5330247659754701
run_20260420_215745_90b105,3,0.5075671340960017,0.5514909895950764
run_20260420_215745_90b105,4,0.5424970928001858,0.5656925831425842
run_20260420_215745_90b105,5,0.6581313149459931,0.5684679167639368
run_20260420_215745_90b105,6,0.6672839039632176,0.5732277028882313
run_20260420_215745_90b105,7,0.7017489623501568,0.6463068780758794
run_20260420_215745_90b105,8,0.7095843482330292,0.6554001237016208
run_20260420_215745_90b105,9,0.7129265091183226,0.6973811445946402
run_20260420_215745_90b105,10,0.7484467107464015,0.7146424154168948
run_20260421_001115_585b70,1,0.49138642466817367,0.4844844831971136
run_20260421_001115_585b70,2,0.49643764543573465,0.4989035463498217
run_20260421_001115_585b70,3,0.5543656631949597,0.5352648462538887
run_20260421_001115_585b70,4,0.5730872800605321,0.5448762255267402
run_20260421_001115_585b70,5,0.5766015762796929,0.6299751072476224
run_20260421_001115_585b70,6,0.594383040502962,0.636039780802572
run_20260421_001115_585b70,7,0.594383040502962,0.636039780802572
run_20260421_001115_585b70,8,0.6231944129524977,0.6634589726758491
run_20260421_001115_585b70,9,0.6317054963601209,0.6636691388199973
run_20260421_001115_585b70,10,0.6599856621115242,0.6636691388199973
run_20260421_014751_94b13b,1,0.29397628619873717,0.3799193320644981
run_20260421_014751_94b13b,2,0.5071134820208294,0.5330247659754701
run_20260421_014751_94b13b,3,0.518868367175269,0.5762329802909031
run_20260421_014751_94b13b,4,0.5407646898822062,0.5812326759954752
run_20260421_014751_94b13b,5,0.5485049496758977,0.5824182979546179
run_20260421_014751_94b13b,6,0.5526809608905663,0.6077839513076074
run_20260421_014751_94b13b,7,0.5817056259555895,0.6344657825095299
run_20260421_014751_94b13b,8,0.586968481760851,0.6533861038750627
run_20260421_014751_94b13b,9,0.5907418490372726,0.6536142532832292
run_20260421_014751_94b13b,10,0.628845068266383,0.7527174572944038
run_20260421_052101_efbee1,1,0.49138642466817367,0.4844844831971136
run_20260421_052101_efbee1,2,0.551317575365083,0.5334900843865741
run_20260421_052101_efbee1,3,0.5983945263934941,0.5841523026781287
run_20260421_052101_efbee1,4,0.6306591842826829,0.6072218360103573
run_20260421_052101_efbee1,5,0.6322949177783994,0.6177863496119865
run_20260421_052101_efbee1,6,0.6347167578530458,0.6452811391738926
run_20260421_052101_efbee1,7,0.6490732198896327,0.6701190437560683
run_20260421_052101_efbee1,8,0.6590498646303795,0.68218141615368
run_20260421_052101_efbee1,9,0.6594286208567729,0.6835415297078299
run_20260421_052101_efbee1,10,0.7051978981848749,0.7048623995317841
