round_id,n_runs,train_mean,train_std,train_sem,test_mean,test_std,test_sem
1,5,0.3729403415865118,0.10812598591992872,0.04835541093022915,0.4217453925175443,0.0572726920042704,0.025613126515191455
2,5,0.5138191333726612,0.021465941366019294,0.009599860819088767,0.5262935857325611,0.015312823161102662,0.0068481027031317525
3,5,0.5459386584438137,0.0355267188256803,0.01588803166234853,0.5605414796669842,0.019680360380776266,0.008801324726621875
4,5,0.5681131480497033,0.03725834193788279,0.016662437060407435,0.5776734281661126,0.023670508279662432,0.01058577311505936
5,5,0.5938180503805786,0.04895728204872958,0.021894362130917902,0.597598298346714,0.02550962133082454,0.011408249475200465
6,5,0.6086188013563555,0.04378141374678816,0.019579643457772414,0.6146905201925781,0.02815666543628497,0.012592043587050393
7,5,0.6260022502228598,0.0493869770719414,0.0220865275872169,0.639615019969623,0.02136114657149721,0.009552995162240866
8,5,0.6363795019985431,0.0489787934140458,0.02190398230594508,0.6531140462220556,0.02607080160587572,0.011659216923729758
9,5,0.6503361257120182,0.04455784400313476,0.019926873624368135,0.6619256654977942,0.03296607996568503,0.01474287915099313
10,5,0.6798706984993571,0.04709517823606688,0.021061603989662836,0.6894627344292709,0.05391648875616514,0.024112186793377666
