case_id,gt,pred_continuous,pred_class
case_0021,3,1.7702325682742517,2
case_0025,3,2.096410818590904,2
case_0094,1,2.1223520555351527,2
case_0120,3,2.419685316670739,2
case_0132,2,2.216763686777276,2
case_0133,2,2.708570278983665,3
case_0137,2,2.4681812846024425,2
case_0139,2,2.155754676034329,2
case_0143,2,1.3591314130656174,1
case_0152,2,2.361172749454539,2
case_0185,2,2.7154865184454327,3
case_0187,1,2.849151695996975,3
case_0220,2,2.5027938339395064,3
case_0234,2,2.7860030267084723,3
case_0238,1,1.9243162103495175,2
case_0251,3,3.0,3
case_0256,2,2.180523521223804,2
case_0264,2,2.774545502710555,3
case_0312,1,2.47538811407981,2
case_0319,1,2.115130869319258,2
case_0336,1,2.2279364883825696,2
case_0344,1,2.799400837483784,3
case_0390,3,2.160054775678281,2
case_0392,1,1.7422879665735973,2
case_0396,3,2.458412982803706,2
case_0399,3,1.963672035854612,2
case_0404,3,2.6303853717420616,3
case_0408,2,2.1360731568233247,2
case_0436,1,2.176495027409532,2
case_0522,3,2.8579454747231843,3
case_0540,3,2.616472732656858,3
case_0550,3,2.5749722767800645,3
case_0565,1,2.1030572041590263,2
case_0578,1,2.6624582949064663,3
case_0621,1,1.7522728287718143,2
case_0646,2,2.319600908089233,2
case_0673,3,2.5334482515082293,3
case_0676,1,2.968196526444862,3
case_0690,3,2.1093838725298206,2
case_0695,1,1.9417515338380995,2
case_0699,2,1.6857900808956994,2
case_0703,2,1.6105153026727843,2
case_0704,2,2.1138972084232828,2
case_0759,2,1.5934610804189269,2
case_0802,3,2.9550297290963314,3
case_0808,2,2.1546130378165738,2
case_0811,3,2.4931792927230987,2
case_0822,3,2.029046481040021,2
case_0840,2,2.26400808680818,2
case_0858,1,1.8019971561768209,2
case_0906,1,2.766648812600458,3
case_0981,3,1.9945852493575096,2
case_0999,3,2.709499837353145,3
case_1014,3,1.8707706211416189,2
case_1036,3,2.268804306801597,2
case_1055,3,2.3931889445233776,2
case_1060,1,2.707029623924479,3
case_1181,2,2.9405755974651377,3
case_1218,1,2.207751609964891,2
case_1229,1,2.579706452640732,3
case_1263,2,2.374743774105254,2
case_1281,2,2.094919516473944,2
case_1293,1,2.370042382681333,2
case_1302,3,2.567256810456543,3
case_1304,1,2.225723635488939,2
case_1322,2,2.227138635953364,2
case_1360,2,2.4855158741137435,2
case_1363,3,1.8343564894511983,2
case_1382,3,2.7624632312732267,3
case_1389,1,2.2693910131895456,2
case_1396,3,2.380594447425496,2
case_1454,1,2.099263753040911,2
case_1456,2,2.6535698160014536,3
case_1514,1,3.0,3
case_1522,1,1.9543140930244485,2
