case_id,gt,pred_continuous,pred_class
case_0021,3,1.9116582122440129,2
case_0025,3,1.2432417162797311,1
case_0094,1,1.0,1
case_0120,3,2.0351450589979176,2
case_0132,2,2.447603933341829,2
case_0133,2,1.1387343851068616,1
case_0137,2,1.6441611188633418,2
case_0139,2,2.5087017273239054,3
case_0143,2,1.0,1
case_0152,2,1.0,1
case_0185,2,2.317858840553086,2
case_0187,1,1.0207509496859977,1
case_0220,2,1.929830557448096,2
case_0234,2,2.102260865514605,2
case_0238,1,1.0,1
case_0251,3,2.064543454559484,2
case_0256,2,2.510264718105055,3
case_0264,2,1.0,1
case_0312,1,2.185892530823202,2
case_0319,1,1.0,1
case_0336,1,1.6546127334313057,2
case_0344,1,1.1579427802743267,1
case_0390,3,2.109582812229836,2
case_0392,1,1.2700923666758843,1
case_0396,3,1.495253347008441,1
case_0399,3,1.8766428722873727,2
case_0404,3,2.014470632916757,2
case_0408,2,1.5806271752233818,2
case_0436,1,1.2915653128108224,1
case_0522,3,1.2589832194767947,1
case_0540,3,2.3555316264690163,2
case_0550,3,2.1328041283100725,2
case_0565,1,1.8733094127100405,2
case_0578,1,1.30058159764629,1
case_0621,1,1.0,1
case_0646,2,1.773810355948202,2
case_0673,3,1.7197391039236347,2
case_0676,1,1.1827250076877895,1
case_0690,3,1.0029458723927704,1
case_0695,1,1.6598183963874544,2
case_0699,2,1.0,1
case_0703,2,1.3465840012549966,1
case_0704,2,1.3061205300330898,1
case_0759,2,1.0,1
case_0802,3,2.0869101262959275,2
case_0808,2,1.3214115916491749,1
case_0811,3,1.422207043260892,1
case_0822,3,2.6285335919424915,3
case_0840,2,2.5508550327715094,3
case_0858,1,1.0,1
case_0906,1,1.2455294830393493,1
case_0981,3,1.2241253718640728,1
case_0999,3,1.3623090821260124,1
case_1014,3,2.2410634516666184,2
case_1036,3,1.4737104411983168,1
case_1055,3,1.0,1
case_1060,1,1.9218295999974089,2
case_1181,2,2.0142613589905656,2
case_1218,1,1.0,1
case_1229,1,1.267209463812233,1
case_1263,2,1.6013475099849532,2
case_1281,2,1.5893723099956136,2
case_1293,1,1.0,1
case_1302,3,2.423063682176275,2
case_1304,1,1.0,1
case_1322,2,1.702805431270773,2
case_1360,2,1.3444403810958965,1
case_1363,3,2.677185515763504,3
case_1382,3,1.3604694688642365,1
case_1389,1,1.129784031185518,1
case_1396,3,2.8013261249206574,3
case_1454,1,1.7294508285994563,2
case_1456,2,2.446530137178412,2
case_1514,1,1.0,1
case_1522,1,1.0,1
