case_id,gt,pred_continuous,pred_class
case_0021,3,1.0,1
case_0025,3,1.0,1
case_0094,1,1.0,1
case_0120,3,1.9757846304502515,2
case_0132,2,2.3776943054390274,2
case_0133,2,1.0,1
case_0137,2,1.0667904291534795,1
case_0139,2,2.0252287772587625,2
case_0143,2,1.0,1
case_0152,2,1.0,1
case_0185,2,1.1464463928009758,1
case_0187,1,1.7061209474446226,2
case_0220,2,1.3134445642389856,1
case_0234,2,1.5621460506376383,2
case_0238,1,1.0,1
case_0251,3,2.2008076824193115,2
case_0256,2,2.0936725101447538,2
case_0264,2,1.0,1
case_0312,1,1.136492476759975,1
case_0319,1,1.0,1
case_0336,1,1.0,1
case_0344,1,1.0,1
case_0390,3,1.6734707858060274,2
case_0392,1,1.0063803063210757,1
case_0396,3,1.3604698801445037,1
case_0399,3,1.0335655479357295,1
case_0404,3,2.4898243376122657,2
case_0408,2,1.806471285300644,2
case_0436,1,1.0,1
case_0522,3,1.4856172013928832,1
case_0540,3,1.604268167505872,2
case_0550,3,1.64558148798192,2
case_0565,1,1.0,1
case_0578,1,1.0,1
case_0621,1,1.0,1
case_0646,2,1.0,1
case_0673,3,1.0541188291175037,1
case_0676,1,1.0,1
case_0690,3,1.003134897394535,1
case_0695,1,1.0,1
case_0699,2,1.0,1
case_0703,2,1.0,1
case_0704,2,1.0,1
case_0759,2,1.0,1
case_0802,3,2.015935283425491,2
case_0808,2,1.0,1
case_0811,3,1.0947049161622036,1
case_0822,3,1.9867271950296344,2
case_0840,2,1.2040719060185472,1
case_0858,1,1.0,1
case_0906,1,1.0,1
case_0981,3,1.0,1
case_0999,3,1.0,1
case_1014,3,1.0680291113240676,1
case_1036,3,1.0873657062416349,1
case_1055,3,1.1379697430536737,1
case_1060,1,1.6183289544969672,2
case_1181,2,1.5725002906609788,2
case_1218,1,1.0,1
case_1229,1,1.0,1
case_1263,2,1.0,1
case_1281,2,1.268409058529147,1
case_1293,1,1.0,1
case_1302,3,1.9589897142648407,2
case_1304,1,1.0,1
case_1322,2,1.3044854759863322,1
case_1360,2,1.226016770269344,1
case_1363,3,1.933465080591684,2
case_1382,3,1.1036110778683463,1
case_1389,1,1.0770733209004844,1
case_1396,3,1.9815020131240773,2
case_1454,1,1.0,1
case_1456,2,1.6280275275720246,2
case_1514,1,1.561199287647261,2
case_1522,1,1.0,1
