case_id,gt,pred_continuous,pred_class
case_0021,3,1.921650693456726,2
case_0025,3,1.2619274013489377,1
case_0094,1,1.0,1
case_0120,3,2.053604717199556,2
case_0132,2,2.409135885392517,2
case_0133,2,1.210052973498538,1
case_0137,2,1.6725542324479703,2
case_0139,2,2.5273288987194005,3
case_0143,2,1.0,1
case_0152,2,1.0,1
case_0185,2,2.3254675311078614,2
case_0187,1,1.027264510171911,1
case_0220,2,1.972318175208314,2
case_0234,2,2.11533403674819,2
case_0238,1,1.0,1
case_0251,3,2.0738555216294023,2
case_0256,2,2.496777810919703,2
case_0264,2,1.0,1
case_0312,1,2.2022145826224286,2
case_0319,1,1.0,1
case_0336,1,1.688748080285062,2
case_0344,1,1.249563213519953,1
case_0390,3,2.106625078557294,2
case_0392,1,1.2432097694704736,1
case_0396,3,1.5251847143791075,2
case_0399,3,1.8783063848421635,2
case_0404,3,1.9993223136828595,2
case_0408,2,1.6071300662155954,2
case_0436,1,1.3008478476300185,1
case_0522,3,1.2852707354198014,1
case_0540,3,2.390551091634248,2
case_0550,3,2.133409879822434,2
case_0565,1,1.88586480409563,2
case_0578,1,1.3415820371484382,1
case_0621,1,1.0,1
case_0646,2,1.7785249208884175,2
case_0673,3,1.766865872664492,2
case_0676,1,1.2407267499183678,1
case_0690,3,1.033869991064431,1
case_0695,1,1.6625535253491277,2
case_0699,2,1.0,1
case_0703,2,1.3374444528336114,1
case_0704,2,1.336621323740886,1
case_0759,2,1.0,1
case_0802,3,2.07083613297574,2
case_0808,2,1.343712614244641,1
case_0811,3,1.4532920413387576,1
case_0822,3,2.6194337509779606,3
case_0840,2,2.56641363084363,3
case_0858,1,1.0,1
case_0906,1,1.291335199083052,1
case_0981,3,1.2763596128040198,1
case_0999,3,1.3771412071852924,1
case_1014,3,2.232461362030543,2
case_1036,3,1.4872917334537634,1
case_1055,3,1.0431686471529864,1
case_1060,1,1.9390493171028644,2
case_1181,2,2.040410212751562,2
case_1218,1,1.0,1
case_1229,1,1.276898640412787,1
case_1263,2,1.6182123830070707,2
case_1281,2,1.5859391793807154,2
case_1293,1,1.0,1
case_1302,3,2.4791082764599346,2
case_1304,1,1.0,1
case_1322,2,1.728359185180569,2
case_1360,2,1.3917039944108285,1
case_1363,3,2.614714597107996,3
case_1382,3,1.4370168706546385,1
case_1389,1,1.1284968942245754,1
case_1396,3,2.775310320404098,3
case_1454,1,1.7176827104517014,2
case_1456,2,2.422647258200884,2
case_1514,1,1.0,1
case_1522,1,1.0,1
