case_id,gt,pred_continuous,pred_class
TCGA-3C-AALK,1,1.0,1
TCGA-A1-A0SB,1,1.0,1
TCGA-A1-A0SD,2,1.0,1
TCGA-A7-A13G,1,1.0,1
TCGA-A7-A26E,1,2.999993324279785,3
TCGA-A7-A26H,2,1.0,1
TCGA-AC-A3YJ,1,1.0,1
TCGA-AC-A5EI,1,2.113741874694824,2
TCGA-AO-A0JI,3,1.00435209274292,1
TCGA-AR-A1AT,3,2.9987597465515137,3
TCGA-AR-A24V,2,1.0918214321136477,1
TCGA-BH-A0DE,3,1.0,1
TCGA-BH-A0DH,3,1.0,1
TCGA-BH-A0EI,1,1.0,1
TCGA-BH-A0GZ,2,1.0,1
TCGA-BH-A0H3,1,1.0,1
TCGA-BH-A0HF,3,1.0000001192092896,1
TCGA-BH-A1EW,2,1.0,1
TCGA-D8-A1JE,2,1.0002446174621582,1
TCGA-E2-A155,3,2.9999356269836426,3
TCGA-E2-A15K,3,1.1969871520996094,1
TCGA-E2-A1B4,1,1.0,1
TCGA-E2-A1BC,2,1.0835837125778198,1
TCGA-E2-A56Z,2,1.000012993812561,1
TCGA-EW-A1IX,2,1.0,1
TCGA-EW-A1OX,1,1.0,1
TCGA-EW-A1P4,3,2.9999992847442627,3
TCGA-LD-A7W5,2,1.198965311050415,1
TCGA-OK-A5Q2,3,3.0,3
TCGA-OL-A5D8,3,2.9997987747192383,3
