round_id,feature_name,train_partial_r,test_partial_r,parse_source,status
1,astrocytic_reactivity_fraction,-0.4913864246681738,-0.4844844831971135,objective_from_donor_feature_table,ok
2,peripyramidal_reactivity_r35um,-0.4941062427089573,-0.49860254143211746,objective_from_donor_feature_table,ok
3,ca1_pyramidal_cuffed_fraction_r35um_ge1,-0.5224246288415227,-0.4772169338942059,objective_from_donor_feature_table,ok
4,ca1_pyramidal_cuffed_fraction_r35um_ge2,-0.5044313938122954,-0.4729979382282863,objective_from_donor_feature_table,ok
5,ca1_pyramidal_supermajority_reactive_cuff_fraction_r35um_ge2,-0.529066905853846,-0.45559458040007306,objective_from_donor_feature_table,ok
6,ca1_peripyramidal_reactive_area_median_r35um,-0.3165415805298732,-0.18026519658516668,objective_from_donor_feature_table,ok
7,ca1_pyramidal_mean_total_reactive_area_r35um,-0.5438190234145126,-0.45422506854735845,objective_from_donor_feature_table,ok
8,ca1_pyramidal_immune_admixed_reactive_cuff_fraction_r50um_ra2_ly1,-0.47517659057284917,0.23917252266123928,objective_from_donor_feature_table,ok
9,ca1_conditional_immune_cuff_fraction_r50um_ra2_ly1,-0.2779100692822113,0.21138167718630474,objective_from_donor_feature_table,ok
10,ca1_conditional_immune_cuff_fraction_r50um_ra2_ly2,0.14741487023984784,,objective_from_donor_feature_table,ok
