round_id,feature_name,train_partial_r,test_partial_r,parse_source,status
1,ca1_reactive_astro_fraction,-0.4913864246681738,-0.4844844831971135,objective_from_donor_feature_table,ok
2,ca1_pyramidal_near_reactive_astro_fraction_30um,-0.5190730358441811,-0.4902495388374283,objective_from_donor_feature_table,ok
3,ca1_pyramidal_reactive_astro_crowding_fraction_k3_30um,-0.524650855644326,-0.4448497352070265,objective_from_donor_feature_table,ok
4,ca1_peripyramidal_reactive_astro_area_median_30um_um2,-0.3754509459578057,-0.10856545644819231,objective_from_donor_feature_table,ok
5,ca1_peripyramidal_astro_reactivity_index_30um,-0.4866180169201582,-0.48311388054507237,objective_from_donor_feature_table,ok
6,ca1_pyramidal_reactive_astro_isolated_fraction_k5_30um,-0.5243735359829852,-0.45576936264938533,objective_from_donor_feature_table,ok
7,ca1_peripyramidal_reactive_astro_lymphocyte_contact_fraction_20um,0.17624792329598088,0.17629717812147225,objective_from_donor_feature_table,ok
8,ca1_pyramidal_reactive_astro_lymphocyte_triad_fraction_25um,0.16041283077161414,0.22691161800765375,objective_from_donor_feature_table,ok
9,ca1_ra_exposed_pyramidal_lym_ge1_fraction_25um,0.15933151706227036,0.22724827115443547,objective_from_donor_feature_table,ok
10,ca1_peripyramidal_ra_lymphocyte_area_burden_20um,0.2106638897720902,0.1626300274668306,objective_from_donor_feature_table,ok
