round_id,decision,review_action,review_slot,panel_size,panel_members,train_panel_r,test_panel_r,abs_train_panel_r,abs_test_panel_r,status
1,keep,add,,1,ca1_reactive_astro_fraction,0.49138642466817367,0.4844844831971136,0.49138642466817367,0.4844844831971136,ok
2,keep,add,,2,ca1_reactive_astro_fraction | ca1_pyramidal_near_reactive_astro_fraction_30um,0.551317575365083,0.5334900843865741,0.551317575365083,0.5334900843865741,ok
3,keep,add,,3,ca1_reactive_astro_fraction | ca1_pyramidal_near_reactive_astro_fraction_30um | ca1_pyramidal_reactive_astro_crowding_fraction_k3_30um,0.5983945263934941,0.5841523026781287,0.5983945263934941,0.5841523026781287,ok
4,keep,add,,4,ca1_reactive_astro_fraction | ca1_pyramidal_near_reactive_astro_fraction_30um | ca1_pyramidal_reactive_astro_crowding_fraction_k3_30um | ca1_peripyramidal_reactive_astro_area_median_30um_um2,0.6306591842826829,0.6072218360103573,0.6306591842826829,0.6072218360103573,ok
5,keep,add,,5,ca1_reactive_astro_fraction | ca1_pyramidal_near_reactive_astro_fraction_30um | ca1_pyramidal_reactive_astro_crowding_fraction_k3_30um | ca1_peripyramidal_reactive_astro_area_median_30um_um2 | ca1_peripyramidal_astro_reactivity_index_30um,0.6322949177783994,0.6177863496119865,0.6322949177783994,0.6177863496119865,ok
6,keep,add,,6,ca1_reactive_astro_fraction | ca1_pyramidal_near_reactive_astro_fraction_30um | ca1_pyramidal_reactive_astro_crowding_fraction_k3_30um | ca1_peripyramidal_reactive_astro_area_median_30um_um2 | ca1_peripyramidal_astro_reactivity_index_30um | ca1_pyramidal_reactive_astro_isolated_fraction_k5_30um,0.6347167578530458,0.6452811391738926,0.6347167578530458,0.6452811391738926,ok
7,keep,add,,7,ca1_reactive_astro_fraction | ca1_pyramidal_near_reactive_astro_fraction_30um | ca1_pyramidal_reactive_astro_crowding_fraction_k3_30um | ca1_peripyramidal_reactive_astro_area_median_30um_um2 | ca1_peripyramidal_astro_reactivity_index_30um | ca1_pyramidal_reactive_astro_isolated_fraction_k5_30um | ca1_peripyramidal_reactive_astro_lymphocyte_contact_fraction_20um,0.6490732198896327,0.6701190437560683,0.6490732198896327,0.6701190437560683,ok
8,keep,add,,8,ca1_reactive_astro_fraction | ca1_pyramidal_near_reactive_astro_fraction_30um | ca1_pyramidal_reactive_astro_crowding_fraction_k3_30um | ca1_peripyramidal_reactive_astro_area_median_30um_um2 | ca1_peripyramidal_astro_reactivity_index_30um | ca1_pyramidal_reactive_astro_isolated_fraction_k5_30um | ca1_peripyramidal_reactive_astro_lymphocyte_contact_fraction_20um | ca1_pyramidal_reactive_astro_lymphocyte_triad_fraction_25um,0.6590498646303795,0.68218141615368,0.6590498646303795,0.68218141615368,ok
9,keep,add,,9,ca1_reactive_astro_fraction | ca1_pyramidal_near_reactive_astro_fraction_30um | ca1_pyramidal_reactive_astro_crowding_fraction_k3_30um | ca1_peripyramidal_reactive_astro_area_median_30um_um2 | ca1_peripyramidal_astro_reactivity_index_30um | ca1_pyramidal_reactive_astro_isolated_fraction_k5_30um | ca1_peripyramidal_reactive_astro_lymphocyte_contact_fraction_20um | ca1_pyramidal_reactive_astro_lymphocyte_triad_fraction_25um | ca1_ra_exposed_pyramidal_lym_ge1_fraction_25um,0.6594286208567729,0.6835415297078299,0.6594286208567729,0.6835415297078299,ok
10,keep,add,,10,ca1_reactive_astro_fraction | ca1_pyramidal_near_reactive_astro_fraction_30um | ca1_pyramidal_reactive_astro_crowding_fraction_k3_30um | ca1_peripyramidal_reactive_astro_area_median_30um_um2 | ca1_peripyramidal_astro_reactivity_index_30um | ca1_pyramidal_reactive_astro_isolated_fraction_k5_30um | ca1_peripyramidal_reactive_astro_lymphocyte_contact_fraction_20um | ca1_pyramidal_reactive_astro_lymphocyte_triad_fraction_25um | ca1_ra_exposed_pyramidal_lym_ge1_fraction_25um | ca1_peripyramidal_ra_lymphocyte_area_burden_20um,0.7051978981848749,0.7048623995317841,0.7051978981848749,0.7048623995317841,ok
