case_id,gt,pred_continuous,pred_class
case_0021,3,2.242606068296101,2
case_0025,3,1.0,1
case_0094,1,1.0,1
case_0120,3,2.1457076874989625,2
case_0132,2,2.3449996346288158,2
case_0133,2,1.2007811687801644,1
case_0137,2,1.8082569423036865,2
case_0139,2,2.405029720261107,2
case_0143,2,1.0,1
case_0152,2,1.0,1
case_0185,2,1.6105628388367317,2
case_0187,1,1.0,1
case_0220,2,1.8135794458901224,2
case_0234,2,1.5831883445222528,2
case_0238,1,1.0,1
case_0251,3,1.7401679243384136,2
case_0256,2,2.6280463830873897,3
case_0264,2,1.0,1
case_0312,1,1.441118960269145,1
case_0319,1,1.0,1
case_0336,1,1.8059867468527269,2
case_0344,1,1.3682954106988454,1
case_0390,3,1.8322444814415173,2
case_0392,1,1.0,1
case_0396,3,1.1670820120001602,1
case_0399,3,1.5149657031452732,2
case_0404,3,1.8985735686046867,2
case_0408,2,1.2308790536577376,1
case_0436,1,1.0,1
case_0522,3,1.1786610585707675,1
case_0540,3,2.664041724048825,3
case_0550,3,1.7394705948786846,2
case_0565,1,2.2265119661665187,2
case_0578,1,1.0985589655517032,1
case_0621,1,1.0,1
case_0646,2,1.4638517448476769,1
case_0673,3,2.003869906538289,2
case_0676,1,1.0,1
case_0690,3,1.0,1
case_0695,1,1.2091884952075174,1
case_0699,2,1.0,1
case_0703,2,1.0208080068720455,1
case_0704,2,1.0,1
case_0759,2,1.0,1
case_0802,3,1.722316818283225,2
case_0808,2,1.3663771506321472,1
case_0811,3,1.4311207733819309,1
case_0822,3,2.5803835149552654,3
case_0840,2,3.0,3
case_0858,1,1.0,1
case_0906,1,1.0,1
case_0981,3,1.3522557721815671,1
case_0999,3,1.0,1
case_1014,3,2.157633888252631,2
case_1036,3,1.7448144010297693,2
case_1055,3,1.892123502599524,2
case_1060,1,1.919535359953374,2
case_1181,2,1.7450193141173032,2
case_1218,1,1.0,1
case_1229,1,1.0,1
case_1263,2,1.5975151371430731,2
case_1281,2,1.4722093898531186,1
case_1293,1,1.0,1
case_1302,3,3.0,3
case_1304,1,1.0,1
case_1322,2,1.8978674327025384,2
case_1360,2,1.0820745051537184,1
case_1363,3,2.592389453313928,3
case_1382,3,1.614480767295285,2
case_1389,1,1.4215988853186223,1
case_1396,3,2.7984100600943385,3
case_1454,1,1.2727592733451685,1
case_1456,2,1.8679773626734344,2
case_1514,1,1.0771484123650403,1
case_1522,1,1.0,1
