case_id,gt,pred_continuous,pred_class
case_0021,3,2.6927647146558695,3
case_0025,3,2.4657083620364504,2
case_0094,1,2.2894628784571003,2
case_0120,3,2.3624060568417993,2
case_0132,2,2.693440867305642,3
case_0133,2,2.6325546290353485,3
case_0137,2,2.5800510718211918,3
case_0139,2,2.4235422702142535,2
case_0143,2,1.811987215645941,2
case_0152,2,2.7228003842760744,3
case_0185,2,2.6449195236557603,3
case_0187,1,2.3753010868279456,2
case_0220,2,2.5545538660084848,3
case_0234,2,2.6769763655842995,3
case_0238,1,1.8740452468249014,2
case_0251,3,2.2851717348959797,2
case_0256,2,2.6957630876513345,3
case_0264,2,2.7470107053794433,3
case_0312,1,2.51457202870217,3
case_0319,1,2.2538741236586475,2
case_0336,1,2.469992367447933,2
case_0344,1,2.470059462233347,2
case_0390,3,2.3611989087309575,2
case_0392,1,1.6221685085873823,2
case_0396,3,2.23849758110554,2
case_0399,3,2.392697655516035,2
case_0404,3,2.7130240369888337,3
case_0408,2,1.948250626756937,2
case_0436,1,1.3845868234622531,1
case_0522,3,2.6483985619520953,3
case_0540,3,2.6925827108306484,3
case_0550,3,2.215714622191172,2
case_0565,1,2.4983752907418544,2
case_0578,1,2.781598447580322,3
case_0621,1,1.6198667974103318,2
case_0646,2,2.557611005627596,3
case_0673,3,2.7751183840926736,3
case_0676,1,2.611524454260029,3
case_0690,3,2.0956512759834287,2
case_0695,1,2.312300048280055,2
case_0699,2,2.258364777962619,2
case_0703,2,1.9944441533727597,2
case_0704,2,2.448966297777647,2
case_0759,2,1.7756564165635036,2
case_0802,3,2.475430293336928,2
case_0808,2,2.492979710608995,2
case_0811,3,2.6090694187208925,3
case_0822,3,2.538260106132147,3
case_0840,2,2.8250771271287674,3
case_0858,1,2.1072299579602394,2
case_0906,1,2.619377792764105,3
case_0981,3,2.4343163462949833,2
case_0999,3,2.5415491078278363,3
case_1014,3,2.3841820190981795,2
case_1036,3,2.639809361837954,3
case_1055,3,2.554792775118962,3
case_1060,1,2.547464294115221,3
case_1181,2,2.61455171271724,3
case_1218,1,2.3274653718500433,2
case_1229,1,2.4352766570117956,2
case_1263,2,2.6415029495157025,3
case_1281,2,2.126374296086612,2
case_1293,1,2.6080197255368267,3
case_1302,3,2.711868396714923,3
case_1304,1,2.405422097161344,2
case_1322,2,2.640265098876251,3
case_1360,2,2.3516997842012577,2
case_1363,3,2.1753520118613627,2
case_1382,3,2.5700383501594177,3
case_1389,1,2.654497752850471,3
case_1396,3,2.661973641653597,3
case_1454,1,2.136910407306706,2
case_1456,2,2.7462328997579926,3
case_1514,1,2.8341379112256107,3
case_1522,1,2.1956713529692005,2
