case_id,gt,pred_continuous,pred_class
case_0021,3,2.456522496361601,2
case_0025,3,1.3561647753218236,1
case_0094,1,1.0,1
case_0120,3,1.9538742312726487,2
case_0132,2,2.366770513926758,2
case_0133,2,1.055767459900209,1
case_0137,2,1.5403412388808615,2
case_0139,2,2.5012704533938197,3
case_0143,2,1.0,1
case_0152,2,1.0,1
case_0185,2,1.7419900702205067,2
case_0187,1,1.0,1
case_0220,2,1.9961127446000297,2
case_0234,2,1.5672672841901496,2
case_0238,1,1.0,1
case_0251,3,1.670529306701595,2
case_0256,2,2.8214533948821927,3
case_0264,2,1.0,1
case_0312,1,1.8252006427150866,2
case_0319,1,1.0,1
case_0336,1,1.9852199522312177,2
case_0344,1,1.3735809109563109,1
case_0390,3,2.0493494612191645,2
case_0392,1,1.0,1
case_0396,3,1.466326141508925,1
case_0399,3,1.6410763276802207,2
case_0404,3,1.8965824396382802,2
case_0408,2,1.735296676994088,2
case_0436,1,1.072218827974992,1
case_0522,3,1.2930565724884044,1
case_0540,3,2.7399378302819644,3
case_0550,3,1.81342520697576,2
case_0565,1,2.1641343824597006,2
case_0578,1,1.1332825027151467,1
case_0621,1,1.0,1
case_0646,2,1.512424815630247,2
case_0673,3,1.929580671704444,2
case_0676,1,1.1471562576293968,1
case_0690,3,1.0506201017293664,1
case_0695,1,1.6945522033676061,2
case_0699,2,1.0,1
case_0703,2,1.4808216133871719,1
case_0704,2,1.363614039229598,1
case_0759,2,1.0,1
case_0802,3,3.0,3
case_0808,2,1.4031096695200418,1
case_0811,3,1.417043125129123,1
case_0822,3,2.5270600811268293,3
case_0840,2,2.4202995986405997,2
case_0858,1,1.0,1
case_0906,1,1.2064072854223569,1
case_0981,3,1.3162028847549259,1
case_0999,3,1.0,1
case_1014,3,2.2167505223739505,2
case_1036,3,1.5774047371049367,2
case_1055,3,1.8046257923976528,2
case_1060,1,1.8903152952522924,2
case_1181,2,1.7746749663458325,2
case_1218,1,1.350713218170731,1
case_1229,1,1.0,1
case_1263,2,1.7037365726483318,2
case_1281,2,1.3037757093464215,1
case_1293,1,1.0,1
case_1302,3,2.9988545751880973,3
case_1304,1,1.0,1
case_1322,2,2.2171739168537727,2
case_1360,2,1.3847078112971065,1
case_1363,3,2.265310239733812,2
case_1382,3,1.6116344083724747,2
case_1389,1,1.0,1
case_1396,3,2.43791137603409,2
case_1454,1,1.422915358576118,1
case_1456,2,1.8557601093610594,2
case_1514,1,1.0,1
case_1522,1,1.0,1
