case_id,gt,pred_continuous,pred_class
case_0021,3,1.8951,2
case_0025,3,1.8158,2
case_0094,1,1.7719,2
case_0120,3,1.6683,2
case_0132,2,2.1448,2
case_0133,2,1.8945,2
case_0137,2,1.8884,2
case_0139,2,1.9624,2
case_0143,2,1.5455,2
case_0152,2,1.9323,2
case_0185,2,2.3362,2
case_0187,1,1.9258,2
case_0220,2,2.0057,2
case_0234,2,2.0098,2
case_0238,1,1.3629,1
case_0251,3,2.0522,2
case_0256,2,1.9215,2
case_0264,2,2.0671,2
case_0312,1,2.3909,2
case_0319,1,1.7554,2
case_0336,1,2.1491,2
case_0344,1,2.0531,2
case_0390,3,2.0867,2
case_0392,1,1.1457,1
case_0396,3,1.9255,2
case_0399,3,2.0938,2
case_0404,3,2.0663,2
case_0408,2,1.6327,2
case_0436,1,1.4545,1
case_0522,3,1.95,2
case_0540,3,2.0656,2
case_0550,3,1.8207,2
case_0565,1,1.8253,2
case_0578,1,2.2838,2
case_0621,1,1.3644,1
case_0646,2,1.9961,2
case_0673,3,2.073,2
case_0676,1,2.2705,2
case_0690,3,1.7119,2
case_0695,1,2.0297,2
case_0699,2,1.7917,2
case_0703,2,1.7973,2
case_0704,2,2.3201,2
case_0759,2,1.3475,1
case_0802,3,1.8302,2
case_0808,2,2.0259,2
case_0811,3,2.0049,2
case_0822,3,1.716,2
case_0840,2,2.1192,2
case_0858,1,2.0786,2
case_0906,1,2.2714,2
case_0981,3,1.6323,2
case_0999,3,2.2072,2
case_1014,3,1.7424,2
case_1036,3,1.9304,2
case_1055,3,1.7059,2
case_1060,1,1.7588,2
case_1181,2,1.9395,2
case_1218,1,2.0866,2
case_1229,1,1.7598,2
case_1263,2,1.8746,2
case_1281,2,1.7012,2
case_1293,1,1.8145,2
case_1302,3,1.9352,2
case_1304,1,1.9269,2
case_1322,2,1.9654,2
case_1360,2,2.3555,2
case_1363,3,1.5556,2
case_1382,3,1.9409,2
case_1389,1,2.2214,2
case_1396,3,1.7756,2
case_1454,1,1.5852,2
case_1456,2,1.7942,2
case_1514,1,1.9103,2
case_1522,1,1.7805,2
