case_id,gt,pred_continuous,pred_class
case_0021,3,2.4181,2
case_0025,3,1.5007,2
case_0094,1,1.2635,1
case_0120,3,2.1231,2
case_0132,2,2.6715,3
case_0133,2,1.9204,2
case_0137,2,1.9709,2
case_0139,2,2.5232,3
case_0143,2,1.1426,1
case_0152,2,1.0457,1
case_0185,2,2.275,2
case_0187,1,1.3836,1
case_0220,2,2.2352,2
case_0234,2,2.1488,2
case_0238,1,1.0897,1
case_0251,3,1.8745,2
case_0256,2,2.439,2
case_0264,2,1.281,1
case_0312,1,2.5544,3
case_0319,1,1.0,1
case_0336,1,2.0944,2
case_0344,1,2.196,2
case_0390,3,2.2047,2
case_0392,1,1.0,1
case_0396,3,1.8691,2
case_0399,3,2.1173,2
case_0404,3,2.3359,2
case_0408,2,1.8846,2
case_0436,1,1.3387,1
case_0522,3,2.1787,2
case_0540,3,2.5613,3
case_0550,3,1.9968,2
case_0565,1,2.271,2
case_0578,1,1.7091,2
case_0621,1,1.0,1
case_0646,2,1.9091,2
case_0673,3,2.3202,2
case_0676,1,2.1679,2
case_0690,3,1.4068,1
case_0695,1,1.8888,2
case_0699,2,1.3527,1
case_0703,2,1.749,2
case_0704,2,1.6915,2
case_0759,2,1.0,1
case_0802,3,1.902,2
case_0808,2,1.8227,2
case_0811,3,2.2655,2
case_0822,3,2.6032,3
case_0840,2,2.6129,3
case_0858,1,1.4877,1
case_0906,1,2.132,2
case_0981,3,1.4782,1
case_0999,3,1.5418,2
case_1014,3,2.2533,2
case_1036,3,2.008,2
case_1055,3,1.5952,2
case_1060,1,2.1571,2
case_1181,2,2.0805,2
case_1218,1,1.6846,2
case_1229,1,1.3689,1
case_1263,2,2.0508,2
case_1281,2,1.6032,2
case_1293,1,1.3526,1
case_1302,3,2.8156,3
case_1304,1,1.1415,1
case_1322,2,2.4129,2
case_1360,2,2.2346,2
case_1363,3,1.9659,2
case_1382,3,1.9427,2
case_1389,1,1.5798,2
case_1396,3,2.4137,2
case_1454,1,1.676,2
case_1456,2,2.3003,2
case_1514,1,1.5637,2
case_1522,1,1.0653,1
