case_id,gt,pred_continuous,pred_class
case_0021,3,2.410170060322737,2
case_0025,3,2.175883355762434,2
case_0094,1,2.0527381496966877,2
case_0120,3,2.088129191944423,2
case_0132,2,2.31226322885354,2
case_0133,2,2.37834618289977,2
case_0137,2,2.321704340983104,2
case_0139,2,2.052834970805027,2
case_0143,2,1.3899190291596748,1
case_0152,2,2.1952401904434486,2
case_0185,2,2.2690130126342565,2
case_0187,1,2.1609567136860424,2
case_0220,2,2.3245037204189853,2
case_0234,2,2.3830247350400056,2
case_0238,1,1.7285342739993157,2
case_0251,3,2.360378093607716,2
case_0256,2,2.320418661079281,2
case_0264,2,2.375032939673677,2
case_0312,1,2.382813640545807,2
case_0319,1,2.0365728931737257,2
case_0336,1,2.213805676748339,2
case_0344,1,2.37692828021054,2
case_0390,3,2.091063130894801,2
case_0392,1,1.434306385197593,1
case_0396,3,2.008784470561172,2
case_0399,3,2.0734512395540574,2
case_0404,3,2.402702174923937,2
case_0408,2,1.618565410917864,2
case_0436,1,1.7092391142911425,2
case_0522,3,2.3963205274013255,2
case_0540,3,2.3967202989642344,2
case_0550,3,2.293439471847501,2
case_0565,1,2.2427682700880376,2
case_0578,1,2.3021353820110226,2
case_0621,1,1.4923126234499828,1
case_0646,2,2.211928034466917,2
case_0673,3,2.370329906300818,2
case_0676,1,2.3761209917783743,2
case_0690,3,1.9665411115516334,2
case_0695,1,2.2646480734474324,2
case_0699,2,2.045596561560994,2
case_0703,2,1.797004526449462,2
case_0704,2,2.0824644437915962,2
case_0759,2,1.6101939565616696,2
case_0802,3,2.282825380691504,2
case_0808,2,2.2154575874399693,2
case_0811,3,2.328307714690312,2
case_0822,3,2.129709475345574,2
case_0840,2,2.3746229258244482,2
case_0858,1,1.9474738423957112,2
case_0906,1,2.3764985534656713,2
case_0981,3,1.973713647015081,2
case_0999,3,2.3741154010027388,2
case_1014,3,2.1351638749375494,2
case_1036,3,2.235122040998487,2
case_1055,3,2.1577087265843806,2
case_1060,1,2.174264805577762,2
case_1181,2,2.4031895265120284,2
case_1218,1,2.23062243936289,2
case_1229,1,2.205160695025071,2
case_1263,2,2.346249139146993,2
case_1281,2,1.8466304313248851,2
case_1293,1,2.2677057850225486,2
case_1302,3,2.3818070815305044,2
case_1304,1,2.1199452373413807,2
case_1322,2,2.3815817719877517,2
case_1360,2,2.0949597697886544,2
case_1363,3,1.8393635420814236,2
case_1382,3,2.406894609392924,2
case_1389,1,2.252028784904968,2
case_1396,3,2.262796825389771,2
case_1454,1,1.9373794231409394,2
case_1456,2,2.2697223286061377,2
case_1514,1,2.4297014529042142,2
case_1522,1,1.9525616702923023,2
