case_id,gt,pred_continuous,pred_class
case_0021,3,2.15541444777561,2
case_0025,3,1.253141070842436,1
case_0094,1,1.0,1
case_0120,3,1.9430929914349477,2
case_0132,2,2.3427941850001295,2
case_0133,2,1.084929529433278,1
case_0137,2,1.551375870466958,2
case_0139,2,2.4856103412723383,2
case_0143,2,1.0,1
case_0152,2,1.0,1
case_0185,2,1.7703917268405405,2
case_0187,1,1.0,1
case_0220,2,2.002241372232539,2
case_0234,2,1.5798284180951243,2
case_0238,1,1.0,1
case_0251,3,1.6502746357670375,2
case_0256,2,2.729814286137951,3
case_0264,2,1.0,1
case_0312,1,1.8477170705558001,2
case_0319,1,1.0,1
case_0336,1,1.9735384594868175,2
case_0344,1,1.4606817167644803,1
case_0390,3,2.0322731346669656,2
case_0392,1,1.0,1
case_0396,3,1.5228510698487536,2
case_0399,3,1.6556176719971984,2
case_0404,3,1.9291849453462537,2
case_0408,2,1.7824508677703144,2
case_0436,1,1.1195594785007112,1
case_0522,3,1.293937101191562,1
case_0540,3,2.6406232911299026,3
case_0550,3,1.7579400290393965,2
case_0565,1,2.099878295990335,2
case_0578,1,1.1770133827370657,1
case_0621,1,1.0,1
case_0646,2,1.5360359251400533,2
case_0673,3,1.9341070757555199,2
case_0676,1,1.1900735617895974,1
case_0690,3,1.0907261541654838,1
case_0695,1,1.693969096014163,2
case_0699,2,1.0,1
case_0703,2,1.4898393430768078,1
case_0704,2,1.4061242495648836,1
case_0759,2,1.0,1
case_0802,3,2.339874340528988,2
case_0808,2,1.4149286748542695,1
case_0811,3,1.4676469351506085,1
case_0822,3,2.431848204153226,2
case_0840,2,2.393007024304545,2
case_0858,1,1.0,1
case_0906,1,1.2516339115602921,1
case_0981,3,1.2722312804247158,1
case_0999,3,1.0,1
case_1014,3,2.174303055996215,2
case_1036,3,1.611382291425846,2
case_1055,3,1.635772830325186,2
case_1060,1,1.818918833282463,2
case_1181,2,1.7711684879465392,2
case_1218,1,1.435562244207445,1
case_1229,1,1.0,1
case_1263,2,1.4898137968949692,1
case_1281,2,1.3444577756174592,1
case_1293,1,1.0,1
case_1302,3,2.893570164058073,3
case_1304,1,1.0,1
case_1322,2,2.165699161161835,2
case_1360,2,1.4459759448592877,1
case_1363,3,2.2357676316331068,2
case_1382,3,1.5213840511152847,2
case_1389,1,1.0,1
case_1396,3,2.3395192602754253,2
case_1454,1,1.4420977042720584,1
case_1456,2,1.8244914178895,2
case_1514,1,1.0,1
case_1522,1,1.0,1
