case_id,gt,pred_continuous,pred_class
case_0021,3,2.1710863,2
case_0025,3,1.1661121,1
case_0094,1,1.0,1
case_0120,3,2.0724478,2
case_0132,2,2.3045073,2
case_0133,2,1.0867362,1
case_0137,2,1.5345278,2
case_0139,2,2.4959435,2
case_0143,2,1.0,1
case_0152,2,1.0,1
case_0185,2,1.7321086,2
case_0187,1,1.0,1
case_0220,2,2.0424612,2
case_0234,2,1.5453479,2
case_0238,1,1.0,1
case_0251,3,1.6636655,2
case_0256,2,2.7670572,3
case_0264,2,1.0,1
case_0312,1,1.8586876,2
case_0319,1,1.0,1
case_0336,1,1.9182757,2
case_0344,1,1.6924989,2
case_0390,3,1.9492993,2
case_0392,1,1.0,1
case_0396,3,1.5725939,2
case_0399,3,1.605596,2
case_0404,3,1.9995252,2
case_0408,2,1.7882737,2
case_0436,1,1.1069902,1
case_0522,3,1.2737763,1
case_0540,3,2.649324,3
case_0550,3,1.6989034,2
case_0565,1,2.1243398,2
case_0578,1,1.0879524,1
case_0621,1,1.0,1
case_0646,2,1.5381514,2
case_0673,3,2.0243487,2
case_0676,1,1.1937219,1
case_0690,3,1.172504,1
case_0695,1,1.6514704,2
case_0699,2,1.0,1
case_0703,2,1.3954744,1
case_0704,2,1.3766987,1
case_0759,2,1.0,1
case_0802,3,1.6025862,2
case_0808,2,1.3706658,1
case_0811,3,1.5212997,2
case_0822,3,2.463963,2
case_0840,2,2.3856907,2
case_0858,1,1.0,1
case_0906,1,1.1873424,1
case_0981,3,1.4841228,1
case_0999,3,1.0,1
case_1014,3,2.2153816,2
case_1036,3,1.5872794,2
case_1055,3,1.503457,2
case_1060,1,1.7586851,2
case_1181,2,1.8207933,2
case_1218,1,1.5458342,2
case_1229,1,1.0,1
case_1263,2,1.5813532,2
case_1281,2,1.2855556,1
case_1293,1,1.0,1
case_1302,3,2.9877307,3
case_1304,1,1.0,1
case_1322,2,2.1541817,2
case_1360,2,1.4388192,1
case_1363,3,2.1851044,2
case_1382,3,1.618408,2
case_1389,1,1.0,1
case_1396,3,2.3289523,2
case_1454,1,1.4009085,1
case_1456,2,1.7792797,2
case_1514,1,1.0315185,1
case_1522,1,1.0,1
