case_id,gt,pred_continuous,pred_class
case_0021,3,2.7708031959839126,3
case_0025,3,1.4772686394388503,1
case_0094,1,1.0,1
case_0120,3,1.965671469634909,2
case_0132,2,2.371169696125368,2
case_0133,2,1.0392450997398843,1
case_0137,2,1.5314542925914407,2
case_0139,2,2.501971240064437,3
case_0143,2,1.0,1
case_0152,2,1.0,1
case_0185,2,1.7062036524689228,2
case_0187,1,1.0,1
case_0220,2,1.9826622239219511,2
case_0234,2,1.556050676513687,2
case_0238,1,1.0,1
case_0251,3,1.6988350391904852,2
case_0256,2,2.8851805671956203,3
case_0264,2,1.0,1
case_0312,1,1.7937254300088425,2
case_0319,1,1.0,1
case_0336,1,1.989079448352774,2
case_0344,1,1.290934440319599,1
case_0390,3,2.060733019093427,2
case_0392,1,1.0,1
case_0396,3,1.4086535360432373,1
case_0399,3,1.631511967203212,2
case_0404,3,1.8526064104109687,2
case_0408,2,1.6812262007070788,2
case_0436,1,1.0293758339942605,1
case_0522,3,1.3018112181907653,1
case_0540,3,2.8243082377177346,3
case_0550,3,1.8722620149756106,2
case_0565,1,2.22006126768844,2
case_0578,1,1.1000993099778742,1
case_0621,1,1.0,1
case_0646,2,1.4882611391754934,1
case_0673,3,1.9211578621596535,2
case_0676,1,1.1142583598741944,1
case_0690,3,1.0237391170304042,1
case_0695,1,1.6894254373069009,2
case_0699,2,1.0,1
case_0703,2,1.4753234474696697,1
case_0704,2,1.3250250915733357,1
case_0759,2,1.0,1
case_0802,3,3.0,3
case_0808,2,1.3991804294784134,1
case_0811,3,1.3661570959218003,1
case_0822,3,2.6116124102515292,3
case_0840,2,2.431687201852344,2
case_0858,1,1.0,1
case_0906,1,1.16838239634231,1
case_0981,3,1.3788870208642796,1
case_0999,3,1.0,1
case_1014,3,2.248594786568154,2
case_1036,3,1.5419856043542333,2
case_1055,3,1.9885551804527972,2
case_1060,1,1.961348461779127,2
case_1181,2,1.7789624417099426,2
case_1218,1,1.2645351832544378,1
case_1229,1,1.0,1
case_1263,2,1.9466106051225047,2
case_1281,2,1.2691996108928283,1
case_1293,1,1.0,1
case_1302,3,3.0,3
case_1304,1,1.0,1
case_1322,2,2.2554664176822206,2
case_1360,2,1.3288079423663661,1
case_1363,3,2.2785322403329067,2
case_1382,3,1.7197119994675778,2
case_1389,1,1.0,1
case_1396,3,2.529888080525424,3
case_1454,1,1.403159439397653,1
case_1456,2,1.8841896029443321,2
case_1514,1,1.0,1
case_1522,1,1.0,1
