case_id,gt,pred_continuous,pred_class
TCGA-3C-AALK,1,1.9086285480396636,2
TCGA-A1-A0SB,1,2.060488397727161,2
TCGA-A1-A0SD,2,1.9540015449956452,2
TCGA-A7-A13G,1,1.2523220165999178,1
TCGA-A7-A26E,1,1.3684364004563507,1
TCGA-A7-A26H,2,1.7667741735371492,2
TCGA-AC-A3YJ,1,2.169992771225445,2
TCGA-AC-A5EI,1,2.405567073694949,2
TCGA-AO-A0JI,3,2.1006779958568864,2
TCGA-AR-A1AT,3,2.165768937399532,2
TCGA-AR-A24V,2,1.4695276200406262,1
TCGA-BH-A0DE,3,1.930942502928016,2
TCGA-BH-A0DH,3,1.9670929198239964,2
TCGA-BH-A0EI,1,1.9275904025518376,2
TCGA-BH-A0GZ,2,2.2230202567368016,2
TCGA-BH-A0H3,1,2.042981792494293,2
TCGA-BH-A0HF,3,2.042089382656919,2
TCGA-BH-A1EW,2,1.825714104868244,2
TCGA-D8-A1JE,2,1.7199692403280484,2
TCGA-E2-A155,3,1.899963674911736,2
TCGA-E2-A15K,3,2.2673766038482484,2
TCGA-E2-A1B4,1,2.2559819472516742,2
TCGA-E2-A1BC,2,2.012048580588797,2
TCGA-E2-A56Z,2,2.042221509538706,2
TCGA-EW-A1IX,2,2.187627039776454,2
TCGA-EW-A1OX,1,1.9081353241977352,2
TCGA-EW-A1P4,3,1.7607512851429186,2
TCGA-LD-A7W5,2,1.967696059468827,2
TCGA-OK-A5Q2,3,2.042269412716981,2
TCGA-OL-A5D8,3,1.6017084236387686,2
