case_id,gt,pred_continuous,pred_class
TCGA-3C-AALK,1,1.6947416564070827,2
TCGA-A1-A0SB,1,2.045977790398229,2
TCGA-A1-A0SD,2,1.782225086941278,2
TCGA-A7-A13G,1,1.3447669099708452,1
TCGA-A7-A26E,1,1.2667586182212007,1
TCGA-A7-A26H,2,1.631989754747914,2
TCGA-AC-A3YJ,1,2.0691719613954143,2
TCGA-AC-A5EI,1,2.223905844848744,2
TCGA-AO-A0JI,3,2.057774797543644,2
TCGA-AR-A1AT,3,2.1850416839645983,2
TCGA-AR-A24V,2,1.4362841381693392,1
TCGA-BH-A0DE,3,1.792277945133617,2
TCGA-BH-A0DH,3,1.9910390056475396,2
TCGA-BH-A0EI,1,1.83732345885244,2
TCGA-BH-A0GZ,2,2.2261462302528834,2
TCGA-BH-A0H3,1,1.9587023966398045,2
TCGA-BH-A0HF,3,2.0900336251141574,2
TCGA-BH-A1EW,2,1.881150492351941,2
TCGA-D8-A1JE,2,1.6307871671385017,2
TCGA-E2-A155,3,1.652468208800904,2
TCGA-E2-A15K,3,2.242603934489532,2
TCGA-E2-A1B4,1,2.108724426669018,2
TCGA-E2-A1BC,2,1.7378899465736584,2
TCGA-E2-A56Z,2,2.061316133471851,2
TCGA-EW-A1IX,2,2.0980925198447213,2
TCGA-EW-A1OX,1,1.9293382181882808,2
TCGA-EW-A1P4,3,1.7684323905412005,2
TCGA-LD-A7W5,2,1.7551116297838003,2
TCGA-OK-A5Q2,3,1.7578455702466755,2
TCGA-OL-A5D8,3,1.6671598412869546,2
