round,pearson_r,auc_ovr,accuracy,f1_macro,mae
1,0.2685836340335892,0.605,0.4,0.2865497076023391,0.6621451983680259
2,0.2685836340335892,0.605,0.4,0.2865497076023391,0.6621451983680259
3,0.0752666038565318,0.5116666666666667,0.3666666666666666,0.2647262647262647,0.7094239392905748
4,0.0752666038565318,0.5116666666666667,0.3666666666666666,0.2647262647262647,0.7094239392905748
5,0.0752666038565318,0.5116666666666667,0.3666666666666666,0.2647262647262647,0.7094239392905748
6,0.2691199020885846,0.5683333333333334,0.4,0.2865497076023391,0.6622122220087365
7,0.0752666038565318,0.5116666666666667,0.3666666666666666,0.2647262647262647,0.7094239392905748
8,0.1162984413004023,0.4783333333333333,0.3666666666666666,0.2647262647262647,0.7268283648895085
9,0.6495768381937295,0.82,0.6666666666666666,0.6385836385836385,0.4568983397333543
10,0.5267940292380014,0.7583333333333334,0.5333333333333333,0.5061728395061728,0.5835869154480346
11,0.6495768381937295,0.82,0.6666666666666666,0.6385836385836385,0.4568983397333543
12,0.6495768381937295,0.82,0.6666666666666666,0.6385836385836385,0.4568983397333543
13,0.6495768381937295,0.82,0.6666666666666666,0.6385836385836385,0.4568983397333543
14,0.6495768381937295,0.82,0.6666666666666666,0.6385836385836385,0.4568983397333543
15,0.6495768381937295,0.82,0.6666666666666666,0.6385836385836385,0.4568983397333543
16,0.648947171386507,0.8216666666666667,0.6666666666666666,0.6429904705766775,0.4393968062821527
17,0.648947171386507,0.8216666666666667,0.6666666666666666,0.6429904705766775,0.4393968062821527
18,0.648947171386507,0.8216666666666667,0.6666666666666666,0.6429904705766775,0.4393968062821527
19,0.6392823595209721,0.8083333333333332,0.6666666666666666,0.6429904705766775,0.4471067738177752
20,0.648947171386507,0.8216666666666667,0.6666666666666666,0.6429904705766775,0.4393968062821527
