round,pearson_r,auc_ovr,accuracy,f1_macro,mae
1,0.2487621905209052,0.6266666666666666,0.4333333333333333,0.3674242424242424,0.6758833333333333
2,0.6316608890867942,0.7999999999999999,0.6333333333333333,0.6361369109047127,0.44486
3,0.2685920316717466,0.605,0.4,0.2865497076023391,0.6619933333333333
4,0.2685920316717466,0.605,0.4,0.2865497076023391,0.6619933333333333
5,0.6314827495890849,0.7999999999999999,0.6333333333333333,0.6361369109047127,0.4448099999999998
6,0.6375266764076719,0.7991666666666667,0.4333333333333333,0.3518973518973519,0.5417633333333333
7,0.6338955575127803,0.7999999999999999,0.6333333333333333,0.6361369109047127,0.4455
8,0.6338955575127803,0.7999999999999999,0.6333333333333333,0.6361369109047127,0.4455
9,0.6338955575127803,0.7999999999999999,0.6333333333333333,0.6361369109047127,0.4455
10,0.6338955575127803,0.7999999999999999,0.6333333333333333,0.6361369109047127,0.4455
11,0.6295170063291258,0.7766666666666667,0.6333333333333333,0.6285200179937022,0.4946433333333332
12,0.6295170063291258,0.7766666666666667,0.6333333333333333,0.6285200179937022,0.4946433333333332
13,0.6295170063291258,0.7766666666666667,0.6333333333333333,0.6285200179937022,0.4946433333333332
14,0.5687831788458848,0.7816666666666667,0.6,0.5789669267930138,0.5553633333333334
15,0.573561158821298,0.775,0.5,0.4722222222222222,0.5633466666666666
16,0.5886099691755866,0.7916666666666666,0.5333333333333333,0.5255747126436782,0.5051666666666667
17,0.6249642728133162,0.8216666666666667,0.6666666666666666,0.6515151515151515,0.4403133333333333
18,0.6312558211809843,0.8316666666666667,0.7,0.682389108476065,0.4387833333333333
19,0.6312558211809843,0.8316666666666667,0.7,0.682389108476065,0.4387833333333333
20,0.6312558211809843,0.8316666666666667,0.7,0.682389108476065,0.4387833333333333
