case_id,gt,pred_continuous,pred_class
case_0021,3,1.5856,2
case_0025,3,1.5489,2
case_0094,1,1.4569,1
case_0120,3,1.9603,2
case_0132,2,2.1885,2
case_0133,2,1.4759,1
case_0137,2,1.4519,1
case_0139,2,2.0609,2
case_0143,2,1.4554,1
case_0152,2,1.6262,2
case_0185,2,1.666,2
case_0187,1,1.4856,1
case_0220,2,1.8302,2
case_0234,2,1.648,2
case_0238,1,1.4158,1
case_0251,3,1.6984,2
case_0256,2,2.1231,2
case_0264,2,1.5709,2
case_0312,1,1.8426,2
case_0319,1,1.5587,2
case_0336,1,1.7634,2
case_0344,1,1.5088,2
case_0390,3,1.9705,2
case_0392,1,1.3548,1
case_0396,3,1.5866,2
case_0399,3,1.7759,2
case_0404,3,2.0166,2
case_0408,2,1.4485,1
case_0436,1,1.4278,1
case_0522,3,1.5192,2
case_0540,3,2.0967,2
case_0550,3,1.648,2
case_0565,1,1.4323,1
case_0578,1,1.6645,2
case_0621,1,1.4657,1
case_0646,2,1.6,2
case_0673,3,1.8159,2
case_0676,1,1.6516,2
case_0690,3,1.6267,2
case_0695,1,1.9154,2
case_0699,2,1.4532,1
case_0703,2,1.566,2
case_0704,2,1.8697,2
case_0759,2,1.4251,1
case_0802,3,1.3441,1
case_0808,2,1.6139,2
case_0811,3,1.6273,2
case_0822,3,2.2179,2
case_0840,2,1.8349,2
case_0858,1,1.5259,2
case_0906,1,1.6617,2
case_0981,3,1.6327,2
case_0999,3,1.6861,2
case_1014,3,1.8796,2
case_1036,3,1.7452,2
case_1055,3,1.3432,1
case_1060,1,1.3893,1
case_1181,2,1.5489,2
case_1218,1,1.6856,2
case_1229,1,1.456,1
case_1263,2,1.5171,2
case_1281,2,1.5288,2
case_1293,1,1.4473,1
case_1302,3,2.0409,2
case_1304,1,1.6095,2
case_1322,2,1.7311,2
case_1360,2,1.6229,2
case_1363,3,1.8927,2
case_1382,3,1.3764,1
case_1389,1,1.5927,2
case_1396,3,1.8484,2
case_1454,1,1.4343,1
case_1456,2,1.4402,1
case_1514,1,1.4261,1
case_1522,1,1.5619,2
