case_id,gt,pred_continuous,pred_class
case_0021,3,1.3422,1
case_0025,3,1.2965,1
case_0094,1,1.0,1
case_0120,3,1.5853,2
case_0132,2,2.4846,2
case_0133,2,1.0,1
case_0137,2,1.1527,1
case_0139,2,2.0459,2
case_0143,2,1.1775,1
case_0152,2,1.3257,1
case_0185,2,1.4972,1
case_0187,1,1.3868,1
case_0220,2,1.7143,2
case_0234,2,1.3065,1
case_0238,1,1.1508,1
case_0251,3,1.1414,1
case_0256,2,2.2971,2
case_0264,2,1.0,1
case_0312,1,1.8434,2
case_0319,1,1.0042,1
case_0336,1,1.7824,2
case_0344,1,1.0831,1
case_0390,3,1.8792,2
case_0392,1,1.0356,1
case_0396,3,1.6141,2
case_0399,3,1.5505,2
case_0404,3,2.1914,2
case_0408,2,1.6964,2
case_0436,1,1.0776,1
case_0522,3,1.3616,1
case_0540,3,1.7953,2
case_0550,3,1.4079,1
case_0565,1,1.7099,2
case_0578,1,1.2209,1
case_0621,1,1.0,1
case_0646,2,1.4006,1
case_0673,3,1.5663,2
case_0676,1,1.2357,1
case_0690,3,1.6262,2
case_0695,1,1.8636,2
case_0699,2,1.4426,1
case_0703,2,1.5086,2
case_0704,2,1.7552,2
case_0759,2,1.1658,1
case_0802,3,1.1463,1
case_0808,2,1.5369,2
case_0811,3,1.5072,2
case_0822,3,2.1343,2
case_0840,2,1.9917,2
case_0858,1,1.4741,1
case_0906,1,1.2535,1
case_0981,3,1.564,2
case_0999,3,1.0596,1
case_1014,3,1.5137,2
case_1036,3,1.6239,2
case_1055,3,1.5646,2
case_1060,1,1.1342,1
case_1181,2,1.1822,1
case_1218,1,1.807,2
case_1229,1,1.0,1
case_1263,2,1.0559,1
case_1281,2,1.5538,2
case_1293,1,1.0322,1
case_1302,3,1.7076,2
case_1304,1,1.1894,1
case_1322,2,2.0,2
case_1360,2,1.5892,2
case_1363,3,1.8152,2
case_1382,3,1.0201,1
case_1389,1,1.5292,2
case_1396,3,1.5549,2
case_1454,1,1.2067,1
case_1456,2,1.3103,1
case_1514,1,1.2138,1
case_1522,1,1.1727,1
