case_id,gt,pred_continuous,pred_class
case_0021,3,2.0741,2
case_0025,3,1.4542,1
case_0094,1,1.0713,1
case_0120,3,1.9034,2
case_0132,2,2.3438,2
case_0133,2,1.5444,2
case_0137,2,1.4338,1
case_0139,2,2.5796,3
case_0143,2,1.0819,1
case_0152,2,1.0,1
case_0185,2,2.3261,2
case_0187,1,1.0,1
case_0220,2,2.1435,2
case_0234,2,1.8694,2
case_0238,1,1.0,1
case_0251,3,1.2584,1
case_0256,2,2.5059,3
case_0264,2,1.0,1
case_0312,1,2.1472,2
case_0319,1,1.0,1
case_0336,1,1.8866,2
case_0344,1,1.7137,2
case_0390,3,2.1982,2
case_0392,1,1.0558,1
case_0396,3,1.6289,2
case_0399,3,1.9033,2
case_0404,3,1.8257,2
case_0408,2,2.1055,2
case_0436,1,1.3976,1
case_0522,3,1.4166,1
case_0540,3,2.7039,3
case_0550,3,1.8201,2
case_0565,1,2.0338,2
case_0578,1,1.8654,2
case_0621,1,1.0,1
case_0646,2,1.8364,2
case_0673,3,2.286,2
case_0676,1,1.6846,2
case_0690,3,1.3002,1
case_0695,1,1.8442,2
case_0699,2,1.0018,1
case_0703,2,1.5716,2
case_0704,2,2.0172,2
case_0759,2,1.0,1
case_0802,3,1.2259,1
case_0808,2,1.4066,1
case_0811,3,1.919,2
case_0822,3,2.648,3
case_0840,2,2.714,3
case_0858,1,1.0,1
case_0906,1,1.8342,2
case_0981,3,1.7087,2
case_0999,3,1.3019,1
case_1014,3,2.2366,2
case_1036,3,2.0672,2
case_1055,3,1.29,1
case_1060,1,1.6429,2
case_1181,2,1.9146,2
case_1218,1,1.7031,2
case_1229,1,1.2423,1
case_1263,2,1.5942,2
case_1281,2,1.7848,2
case_1293,1,1.0,1
case_1302,3,2.6764,3
case_1304,1,1.0,1
case_1322,2,2.0246,2
case_1360,2,1.9491,2
case_1363,3,2.2819,2
case_1382,3,1.5599,2
case_1389,1,1.1675,1
case_1396,3,2.1332,2
case_1454,1,1.546,2
case_1456,2,1.7706,2
case_1514,1,1.0126,1
case_1522,1,1.0517,1
