case_id,gt,pred_continuous,pred_class
case_0021,3,2.1156,2
case_0025,3,1.4767,1
case_0094,1,1.1323,1
case_0120,3,1.9404,2
case_0132,2,2.3962,2
case_0133,2,1.6635,2
case_0137,2,1.5211,2
case_0139,2,2.5815,3
case_0143,2,1.1252,1
case_0152,2,1.0344,1
case_0185,2,2.4091,2
case_0187,1,1.0,1
case_0220,2,2.1778,2
case_0234,2,1.972,2
case_0238,1,1.0,1
case_0251,3,1.4771,1
case_0256,2,2.541,3
case_0264,2,1.0,1
case_0312,1,2.255,2
case_0319,1,1.0,1
case_0336,1,1.9704,2
case_0344,1,1.8358,2
case_0390,3,2.2667,2
case_0392,1,1.1078,1
case_0396,3,1.7884,2
case_0399,3,1.9515,2
case_0404,3,1.9458,2
case_0408,2,2.1811,2
case_0436,1,1.4813,1
case_0522,3,1.607,2
case_0540,3,2.7056,3
case_0550,3,1.8095,2
case_0565,1,2.0968,2
case_0578,1,1.9582,2
case_0621,1,1.0,1
case_0646,2,1.8845,2
case_0673,3,2.3831,2
case_0676,1,1.864,2
case_0690,3,1.3401,1
case_0695,1,1.8939,2
case_0699,2,1.0454,1
case_0703,2,1.5845,2
case_0704,2,2.0394,2
case_0759,2,1.0,1
case_0802,3,1.2963,1
case_0808,2,1.5411,2
case_0811,3,1.9936,2
case_0822,3,2.6323,3
case_0840,2,2.6973,3
case_0858,1,1.0529,1
case_0906,1,1.9599,2
case_0981,3,1.7176,2
case_0999,3,1.4219,1
case_1014,3,2.2449,2
case_1036,3,2.0924,2
case_1055,3,1.3661,1
case_1060,1,1.7871,2
case_1181,2,1.9673,2
case_1218,1,1.7027,2
case_1229,1,1.2959,1
case_1263,2,1.6267,2
case_1281,2,1.8002,2
case_1293,1,1.0276,1
case_1302,3,2.7061,3
case_1304,1,1.0,1
case_1322,2,2.1075,2
case_1360,2,2.0709,2
case_1363,3,2.2836,2
case_1382,3,1.6982,2
case_1389,1,1.1999,1
case_1396,3,2.1235,2
case_1454,1,1.5978,2
case_1456,2,1.893,2
case_1514,1,1.0832,1
case_1522,1,1.1124,1
