round_id,feature_name,train_partial_r,test_partial_r,parse_source,status
1,ca1_pyramidal_fraction,0.29397628619873717,0.3799193320644981,objective_from_donor_feature_table,ok
2,ca1_reactive_astrocyte_enrichment,-0.4913864246681738,-0.4844844831971135,objective_from_donor_feature_table,ok
3,ca1_pyramidal_reactive_astrocyte_neighbor_fraction,0.19858651392796445,-0.2100446956321432,objective_from_donor_feature_table,ok
4,ca1_reactive_astrocyte_hypertrophy,-0.3587882932618865,-0.30559209239334423,objective_from_donor_feature_table,ok
5,ca1_reactive_local_purity,-0.4781409264172288,-0.4687485573431559,objective_from_donor_feature_table,ok
6,ca1_reactive_neuron_exclusion,-0.25449022817848,-0.18667764139246742,objective_from_donor_feature_table,ok
7,ca1_reactive_pyramidal_niche_atrophy,-0.11777635722907648,-0.03044248623354795,objective_from_donor_feature_table,ok
8,ca1_reactive_oligodendrocyte_gap_r80px,0.1350847981427036,0.4186137525208313,objective_from_donor_feature_table,ok
9,ca1_reactive_corpora_amylacea_neighbor_fraction_r96px,-0.12057008191446497,-0.31055141085620197,objective_from_donor_feature_table,ok
10,ca1-reactive-lymphocyte-niche,-0.34918538042307623,0.005661619703523976,objective_from_donor_feature_table,ok
