round_id,decision,review_action,review_slot,panel_size,panel_members,train_panel_r,test_panel_r,abs_train_panel_r,abs_test_panel_r,status
1,keep,add,,1,ca1_pyramidal_fraction,0.29397628619873717,0.3799193320644981,0.29397628619873717,0.3799193320644981,ok
2,keep,add,,2,ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment,0.5071134820208294,0.5330247659754701,0.5071134820208294,0.5330247659754701,ok
3,keep,add,,3,ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment | ca1_pyramidal_reactive_astrocyte_neighbor_fraction,0.518868367175269,0.5762329802909031,0.518868367175269,0.5762329802909031,ok
4,keep,add,,4,ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment | ca1_pyramidal_reactive_astrocyte_neighbor_fraction | ca1_reactive_astrocyte_hypertrophy,0.5407646898822062,0.5812326759954752,0.5407646898822062,0.5812326759954752,ok
5,keep,add,,5,ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment | ca1_pyramidal_reactive_astrocyte_neighbor_fraction | ca1_reactive_astrocyte_hypertrophy | ca1_reactive_local_purity,0.5485049496758977,0.5824182979546179,0.5485049496758977,0.5824182979546179,ok
6,keep,add,,6,ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment | ca1_pyramidal_reactive_astrocyte_neighbor_fraction | ca1_reactive_astrocyte_hypertrophy | ca1_reactive_local_purity | ca1_reactive_neuron_exclusion,0.5526809608905663,0.6077839513076074,0.5526809608905663,0.6077839513076074,ok
7,keep,add,,7,ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment | ca1_pyramidal_reactive_astrocyte_neighbor_fraction | ca1_reactive_astrocyte_hypertrophy | ca1_reactive_local_purity | ca1_reactive_neuron_exclusion | ca1_reactive_pyramidal_niche_atrophy,0.5817056259555895,0.6344657825095299,0.5817056259555895,0.6344657825095299,ok
8,keep,add,,8,ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment | ca1_pyramidal_reactive_astrocyte_neighbor_fraction | ca1_reactive_astrocyte_hypertrophy | ca1_reactive_local_purity | ca1_reactive_neuron_exclusion | ca1_reactive_pyramidal_niche_atrophy | ca1_reactive_oligodendrocyte_gap_r80px,0.586968481760851,0.6533861038750627,0.586968481760851,0.6533861038750627,ok
9,keep,add,,9,ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment | ca1_pyramidal_reactive_astrocyte_neighbor_fraction | ca1_reactive_astrocyte_hypertrophy | ca1_reactive_local_purity | ca1_reactive_neuron_exclusion | ca1_reactive_pyramidal_niche_atrophy | ca1_reactive_oligodendrocyte_gap_r80px | ca1_reactive_corpora_amylacea_neighbor_fraction_r96px,0.5907418490372726,0.6536142532832292,0.5907418490372726,0.6536142532832292,ok
10,keep,add,,10,ca1_pyramidal_fraction | ca1_reactive_astrocyte_enrichment | ca1_pyramidal_reactive_astrocyte_neighbor_fraction | ca1_reactive_astrocyte_hypertrophy | ca1_reactive_local_purity | ca1_reactive_neuron_exclusion | ca1_reactive_pyramidal_niche_atrophy | ca1_reactive_oligodendrocyte_gap_r80px | ca1_reactive_corpora_amylacea_neighbor_fraction_r96px | ca1-reactive-lymphocyte-niche,0.628845068266383,0.7527174572944038,0.628845068266383,0.7527174572944038,ok
