slide_name,ground_truth,TLAgent,TLAgent-zeroshot,Quilt-LLaVA,LLaVA-Med,MedGemma,GPT-4o-agent,GPT-4o-vision,GPT-5-vision,GPT-5.4-vision,MAM,NOVA
TCGA-3L-AA1B-01Z-00-DX1.8923A151-A690-40B7-9E5A-FCBEDFC2394F,4.4686,3.3998,5.5611,2.5,N/A,N/A,N/A,N/A,2.6,5.7,0.5,15.71
TCGA-3L-AA1B-01Z-00-DX2.17CE3683-F4B1-4978-A281-8F620C4D77B4,N/A,4.4701,3.8303,10.0,N/A,1.5,12.2,N/A,5.3,10.4,0.5,13.25
TCGA-4N-A93T-01Z-00-DX1.82E240B1-22C3-46E3-891F-0DCE35C43F8B,N/A,6.1594,7.6060,12.7,N/A,1.5,18.2,N/A,1.6,8.6,0.5,17.72
TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2,14.1171,8.5761,6.1156,10.0,N/A,2.5,N/A,N/A,5.0,10.9,0.5,21.03
TCGA-AZ-4308-01Z-00-DX1.804e054d-e206-4b34-a992-86317ef515d9,9.6741,4.3688,4.9254,10.0,N/A,2.5,N/A,2.0,5.2,8.4,0.0161,11.36
TCGA-AZ-4313-01Z-00-DX1.5e7ecf69-d1fd-4997-9dcc-ab8e9f10b423,N/A,2.2456,4.7972,2.5,N/A,2.5,14.032001700682946,N/A,6.0,16.4,0.25,11.78
TCGA-AZ-4315-01Z-00-DX1.1a2c2771-3e59-47c3-b380-42110c545e6b,10.9852,6.7130,7.0815,2.5,N/A,2.3,0.3,N/A,4.2,14.8,0.5,16.85
TCGA-AZ-4614-01Z-00-DX1.c1488dfe-528f-4dd4-b5f8-da81fbb4ec0b,12.5864,7.1481,6.3001,1.2,N/A,2.5,N/A,N/A,5.4,11.2,0.4,10.4
TCGA-AZ-4615-01Z-00-DX1.ecabbbb1-c1ed-4f60-b44f-b07eaa177208,N/A,5.2955,6.0759,2.5,N/A,3.2,22.3,4.95,12.3,14.6,0.5,20.6
TCGA-AZ-4616-01Z-00-DX1.0a0f6eaa-4db6-4479-a9df-f09387f555b1,11.9406,5.1480,5.7096,3.5,N/A,2.5,N/A,0.0080645907172995,2.6,9.0,0.256,7.15
TCGA-AZ-4681-01Z-00-DX1.e468c1a1-e251-4521-82fe-526c9c5f8190,3.8008,4.7817,3.3153,2.5,N/A,2.5,N/A,4.2,1.6,8.0,N/A,20.23
TCGA-AZ-4682-01Z-00-DX1.abca2345-ed4a-4f64-af1d-0e60f81b1288,N/A,2.9259,6.2167,12.7,N/A,1.2,N/A,2.4,4.2,9.8,0.5,23.84
TCGA-AZ-4684-01Z-00-DX1.1c29deb2-b0e2-4788-a3e8-83ecab7f9208,9.1786,8.2359,7.1929,3.5,N/A,2.5,N/A,N/A,2.4,10.6,0.25,18.53
