slide,annotation_id,shape,n_vertices,x1,y1,x2,y2,length_px,mpp,length_um,length_mm,style,comment,annotator,datetime
TCGA-3L-AA1B-01Z-00-DX1.8923A151-A690-40B7-9E5A-FCBEDFC2394F.svs,7f249488-2da9-42be-90b1-17644f015306,line,2,30956.0,17028.0,44827.3,27995.9,17683.5,0.2527,4468.6,4.4686,#00ff00,,Shunsuke Koga,1785965003928
TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2.svs,6ae92de6-3fb2-4a17-afb6-c9abe2467e39,line,2,7823.9,18699.3,40285.1,64165.6,55865.2,0.2527,14117.1,14.1171,#00ff00,,Shunsuke Koga,1785965137000
TCGA-AZ-4308-01Z-00-DX1.804e054d-e206-4b34-a992-86317ef515d9.svs,75b2d789-db88-48a9-b161-22013e432954,line,2,39207.0,10427.5,53631.2,46003.7,38389.1,0.252,9674.1,9.6741,#00ff00,,Shunsuke Koga,1785965186875
TCGA-AZ-4315-01Z-00-DX1.1a2c2771-3e59-47c3-b380-42110c545e6b.svs,8714f8ea-ccce-4323-b1b0-dccf68f0f669,line,2,81064.9,23204.1,40138.8,8193.3,43592.1,0.252,10985.2,10.9852,#00ff00,,Shunsuke Koga,1785965372987
TCGA-AZ-4614-01Z-00-DX1.c1488dfe-528f-4dd4-b5f8-da81fbb4ec0b.svs,ff027d8a-0e64-481d-b7c4-8a6bcdb346b9,line,2,35868.2,18978.4,66070.9,58757.9,49946.1,0.252,12586.4,12.5864,#00ff00,,Shunsuke Koga,1785965431246
TCGA-AZ-4616-01Z-00-DX1.0a0f6eaa-4db6-4479-a9df-f09387f555b1.svs,379e91a0-34ab-43a5-b5bc-27e66c0324c1,line,2,33383.2,62076.4,68645.5,30425.8,47383.4,0.252,11940.6,11.9406,#00ff00,,Shunsuke Koga,1785965614494
TCGA-AZ-4681-01Z-00-DX1.e468c1a1-e251-4521-82fe-526c9c5f8190.svs,e2277e17-240d-4b6c-abd7-460c331d446d,line,2,42836.9,52275.8,42923.7,67358.2,15082.7,0.252,3800.8,3.8008,#00ff00,,Shunsuke Koga,1785965709275
TCGA-AZ-4684-01Z-00-DX1.1c29deb2-b0e2-4788-a3e8-83ecab7f9208.svs,a0773dfc-73fe-4eb9-bf64-91e4a2f700a0,line,2,79089.3,42185.5,78197.7,5773.3,36423.1,0.252,9178.6,9.1786,#00ff00,,Shunsuke Koga,1785965751422
TCGA-AZ-5403-01Z-00-DX1.1c557fea-6627-48e9-abb9-79da22c40cef.svs,ff6ec35f-fbff-445d-88b5-348bdce88ecb,line,2,63454.0,21208.2,78646.4,7306.1,20593.2,0.252,5189.5,5.1895,#00ff00,,Shunsuke Koga,1785965797078
TCGA-AZ-6598-01Z-00-DX1.1fc4cd61-4524-413b-b36d-ad438785bc06.svs,b2f40fdf-b507-499c-b6e0-81a650b74b90,line,2,73286.7,37670.8,61213.6,63492.1,28504.4,0.252,7183.1,7.1831,#00ff00,,Shunsuke Koga,1785965857559
TCGA-AZ-6601-01Z-00-DX1.40681471-3104-48be-8b57-55dba1f432f8.svs,9defae32-430c-4c1b-aab4-b9a3f5cff1fe,line,2,74224.7,16602.3,57086.5,51905.4,39243.2,0.252,9889.3,9.8893,#00ff00,,Shunsuke Koga,1785965938451
TCGA-AZ-6603-01Z-00-DX1.e39d6a8c-a738-4d63-b094-11be49fac828.svs,f6f5c02b-6fc6-4031-9cdf-10d95efc7e6f,line,2,55101.7,56386.7,53837.5,79861.2,23508.6,0.252,5924.2,5.9242,#00ff00,,Shunsuke Koga,1785965968268
