round_id,decision,review_action,review_slot,panel_size,panel_members,train_panel_r,test_panel_r,abs_train_panel_r,abs_test_panel_r,status
1,keep,add,,1,ca1_pyramidal_fraction,0.2939762861987372,0.379919332064498,0.2939762861987372,0.379919332064498,ok
2,keep,add,,2,ca1_pyramidal_fraction | ca1_reactive_astrocyte_lineage_fraction,0.5071134820208295,0.5330247659754699,0.5071134820208295,0.5330247659754699,ok
3,keep,add,,3,ca1_pyramidal_fraction | ca1_reactive_astrocyte_lineage_fraction | ca1_pyramidal_reactive_astro_niche_fraction_80px,0.5504976013593442,0.555566279516924,0.5504976013593442,0.555566279516924,ok
4,keep,add,,4,ca1_pyramidal_fraction | ca1_reactive_astrocyte_lineage_fraction | ca1_pyramidal_reactive_astro_niche_fraction_80px | ca1_pyramidal_reactive_astro_coverage_60px,0.5535574932229096,0.5893438201554061,0.5535574932229096,0.5893438201554061,ok
5,discard,add,,4,ca1_pyramidal_fraction | ca1_reactive_astrocyte_lineage_fraction | ca1_pyramidal_reactive_astro_niche_fraction_80px | ca1_pyramidal_reactive_astro_coverage_60px,0.5535574932229096,0.5893438201554061,0.5535574932229096,0.5893438201554061,ok
6,keep,add,,5,ca1_pyramidal_fraction | ca1_reactive_astrocyte_lineage_fraction | ca1_pyramidal_reactive_astro_niche_fraction_80px | ca1_pyramidal_reactive_astro_coverage_60px | ca1_pyramidal_reactive_astro_proximal_median_log_area_80px,0.5940293435719856,0.6111200267905873,0.5940293435719856,0.6111200267905873,ok
7,keep,add,,6,ca1_pyramidal_fraction | ca1_reactive_astrocyte_lineage_fraction | ca1_pyramidal_reactive_astro_niche_fraction_80px | ca1_pyramidal_reactive_astro_coverage_60px | ca1_pyramidal_reactive_astro_proximal_median_log_area_80px | ca1_ra_proximal_small_pyramidal_fraction_q33_r80,0.6031004024159579,0.6111436147040655,0.6031004024159579,0.6111436147040655,ok
8,discard,add,,6,ca1_pyramidal_fraction | ca1_reactive_astrocyte_lineage_fraction | ca1_pyramidal_reactive_astro_niche_fraction_80px | ca1_pyramidal_reactive_astro_coverage_60px | ca1_pyramidal_reactive_astro_proximal_median_log_area_80px | ca1_ra_proximal_small_pyramidal_fraction_q33_r80,0.6031004024159579,0.6111436147040655,0.6031004024159579,0.6111436147040655,ok
9,keep,add,,7,ca1_pyramidal_fraction | ca1_reactive_astrocyte_lineage_fraction | ca1_pyramidal_reactive_astro_niche_fraction_80px | ca1_pyramidal_reactive_astro_coverage_60px | ca1_pyramidal_reactive_astro_proximal_median_log_area_80px | ca1_ra_proximal_small_pyramidal_fraction_q33_r80 | ca1_pyramidal_reactive_astro_proximal_q20_log_area_80px,0.6568781531876018,0.6114222610832746,0.6568781531876018,0.6114222610832746,ok
10,discard,add,,7,ca1_pyramidal_fraction | ca1_reactive_astrocyte_lineage_fraction | ca1_pyramidal_reactive_astro_niche_fraction_80px | ca1_pyramidal_reactive_astro_coverage_60px | ca1_pyramidal_reactive_astro_proximal_median_log_area_80px | ca1_ra_proximal_small_pyramidal_fraction_q33_r80 | ca1_pyramidal_reactive_astro_proximal_q20_log_area_80px,0.6568781531876018,0.6114222610832746,0.6568781531876018,0.6114222610832746,ok
