round_id,feature_name,train_partial_r,test_partial_r,parse_source,status
1,ca1_pyramidal_fraction,0.29397628619873717,0.3799193320644981,objective_from_donor_feature_table,ok
2,ca1_reactive_astrocyte_lineage_fraction,-0.4913864246681738,-0.4844844831971135,objective_from_donor_feature_table,ok
3,ca1_pyramidal_reactive_astro_niche_fraction_80px,-0.5153688403453583,-0.4750501339743974,objective_from_donor_feature_table,ok
4,ca1_pyramidal_reactive_astro_coverage_60px,-0.5176089960436685,-0.47584556401491485,objective_from_donor_feature_table,ok
5,uncomputed_feature_placeholder,0.0,,,script_error_rc1
6,ca1_pyramidal_reactive_astro_proximal_median_log_area_80px,-0.042301370125291754,0.3640199264021119,objective_from_donor_feature_table,ok
7,ca1_ra_proximal_small_pyramidal_fraction_q33_r80,0.3287434307926751,0.09272887496403596,objective_from_donor_feature_table,ok
8,ca1_reactive_astro_proximal_small_pyramidal_enrichment,0.2140206661241126,0.12361573937540855,objective_from_donor_feature_table,ok
9,ca1_pyramidal_reactive_astro_proximal_q20_log_area_80px,-0.09937765573899245,0.2830441086639152,objective_from_donor_feature_table,ok
10,ec_reactive_astro_proximal_pyramidal_lower_tail_area_80px,0.22694243284798907,0.03796682003413878,objective_from_donor_feature_table,ok
